3.5943,276.2557,1.9950,0.1785,0.0000,0.0087,0.0000,0.0483,0.2102,0.0088,-4.8023,0.2500,-4.0830,0.0000,0.0000,0.2747,0.2178,362.3905,0.2123,0.0000,0.0000,-86.1355,-3.2998,-4.0405,0.0005,0.0000,-0.3842,275.6657,0.3793,0.2093,0.0102,0.0008,0.0000,-0.0018,0.3285,0.1363
3.2347,274.4927,1.6850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,-3.4790,0.0000,-3.3563,0.0000,0.0000,-0.0230,-0.4838,358.8263,0.0000,0.0000,0.0000,-84.3338,-2.6857,-3.6033,0.0000,0.0000,-1.3433,274.1997,0.0000,-0.1112,0.0000,0.0000,0.0000,-0.0003,0.3197,0.0985
3.3020,276.2638,1.6003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,-3.2712,0.0000,-2.7833,0.0000,0.0000,-0.0397,-0.2450,358.6347,0.0000,0.0000,0.0000,-82.3718,-1.8807,-3.0413,0.0000,0.0000,-0.6473,275.8845,0.0000,-0.1182,0.0000,0.0000,0.0000,-0.0002,0.3173,0.1010
2.9837,281.5918,1.3663,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0088,-3.0903,0.0000,-2.4583,0.0000,0.0000,-0.0373,-0.2347,361.1538,0.0000,0.0000,0.0000,-79.5622,-1.0370,-3.0422,0.0000,0.0000,-0.4258,281.2030,0.0000,-0.0823,0.0000,0.0000,0.0000,-0.0007,0.3198,0.0278
3.4018,278.5097,1.6660,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0083,-4.4897,0.0000,-3.5370,0.0000,0.0000,-0.0522,-0.0707,352.0747,0.0000,0.0000,0.0000,-73.5662,-2.5887,-3.5072,0.0000,0.0000,-0.7785,278.1898,0.0000,-0.0778,0.0000,0.0000,0.0000,-0.0003,0.3113,0.1168
3.2295,275.9700,1.5778,0.0000,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0085,-3.2713,0.0000,-3.5160,0.0000,0.0000,-0.0717,-0.3202,349.3100,0.0000,0.0000,0.0000,-73.3402,-2.4322,-3.3257,0.0000,0.0000,-0.8932,275.7003,0.0000,-0.0465,0.0000,0.0000,0.0000,-0.0017,0.3107,0.0812
3.5230,277.5630,1.7723,0.0000,-0.0058,0.0000,0.0000,0.0000,0.0000,0.0092,-3.4942,0.0000,-3.5493,0.0000,0.0000,-0.0937,-0.4622,343.2557,0.0000,0.0000,0.0000,-65.6923,-2.2382,-3.3202,0.0000,0.0000,-0.7603,277.4082,0.0000,-0.0455,0.0000,0.0000,0.0000,-0.0012,0.3100,0.0855
3.4247,271.3195,1.6587,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0093,-2.8505,0.0000,-3.7758,0.0000,0.0000,-0.0825,-0.2615,341.9530,0.0000,0.0000,0.0000,-70.6328,-1.4337,-2.7148,0.0000,0.0000,-1.1057,271.2565,0.0000,0.0098,0.0000,0.0000,0.0000,-0.0015,0.3100,0.1062
3.1557,262.0228,1.4507,0.0000,-0.0023,0.0000,0.0000,0.0000,0.0000,0.0095,-3.1193,0.0000,-2.8937,0.0000,0.0000,-0.1240,0.0885,339.2640,0.0000,0.0000,0.0000,-77.2402,-2.6200,-2.7447,0.0000,0.0000,-0.2007,261.4895,0.0000,0.0077,0.0000,0.0000,0.0000,-0.0027,0.3100,0.1128
3.0668,266.8520,1.4743,0.0000,0.2410,0.0000,0.0000,0.0000,0.0000,0.0095,-1.4990,0.0000,-0.8802,0.0000,0.0000,-0.0682,0.9518,347.7508,0.0000,0.0000,0.0000,-80.8997,0.4968,-1.3127,0.0000,0.0000,0.5447,266.1052,0.0000,-0.0270,0.0000,0.0000,0.0000,0.0030,0.3110,0.0062
3.2755,263.4440,1.5237,0.0000,0.0295,0.0000,0.0000,0.0000,0.0000,0.0088,-4.2397,0.0000,-3.5262,0.0000,0.0000,-0.0942,-0.0662,340.9313,0.0000,0.0000,0.0000,-77.4877,-2.4638,-3.4065,0.0000,0.0000,-0.8668,262.9692,0.0000,-0.0873,0.0000,0.0000,0.0000,0.0003,0.3102,0.0707
3.6297,257.5470,1.8080,0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0093,-4.8068,0.0000,-4.4250,0.0000,0.0000,-0.0998,-1.3157,340.0657,0.0000,0.0000,0.0000,-82.5182,-3.2937,-4.3000,0.0000,0.0000,-2.4357,257.6342,0.0000,-0.0845,0.0000,0.0000,0.0000,-0.0048,0.3100,0.1653
3.1348,255.7695,1.1782,0.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0093,-2.5728,-0.0002,-2.0573,0.0000,0.0000,-0.1037,0.8568,335.0630,0.0000,0.0000,0.0000,-79.2928,-1.8028,-1.9295,0.0000,0.0000,0.6580,254.8635,0.0000,-0.0072,0.0000,0.0000,0.0000,0.0020,0.3100,0.0148
5.4893,258.8560,6.1073,73.8963,2.1192,0.3593,0.0082,2.1420,33.5455,0.0167,3.8198,23.8173,28.9063,0.0030,0.0000,11.4020,33.6247,355.2627,4.2478,0.0000,0.0007,-96.4070,61.8195,3.4158,0.5535,0.0007,7.8838,257.3977,4.8522,4.7588,0.4083,0.0052,0.0020,0.0100,0.6810,58.2665
23.0622,258.7497,125.0532,717.0660,33.5038,4.9690,0.1567,40.1842,428.9962,4.6920,47.2070,352.7510,379.6170,0.0673,0.0237,228.3687,302.1562,372.5623,46.6420,0.0373,0.0297,-113.8127,609.7410,45.7842,11.4248,0.0285,131.3672,257.0553,51.0953,117.1397,5.3445,0.0393,0.0318,3.5667,5.0388,628.2978
37.5488,258.5722,322.9608,769.0342,76.0223,13.5390,0.6932,80.0057,683.2837,18.6575,80.5352,657.2423,629.4518,0.2970,0.1165,576.0947,353.1265,394.3287,76.6585,0.1752,0.1332,-135.7570,686.7860,73.9647,29.2098,0.1252,308.7748,257.1033,79.4683,288.7948,13.9692,0.1538,0.1110,16.2497,13.1605,795.3175
48.0295,262.2642,465.0167,622.8482,107.5530,22.1865,1.6415,107.1485,846.7895,28.5128,105.1212,882.6117,796.5542,0.7032,0.2785,881.3600,365.4142,413.4915,99.3972,0.3253,0.3077,-151.2258,566.9790,94.7930,44.7438,0.2970,460.4620,260.6147,99.6712,441.4888,22.2667,0.3412,0.2570,26.7525,21.6435,845.9330
159.5498,273.8597,352.6117,273.1195,76.9642,19.9452,1.8395,75.7122,474.2727,12.7500,105.5803,537.6965,447.8738,0.7890,0.3030,681.9510,130.1867,381.6967,107.1312,0.1662,0.3187,-107.8382,245.8695,99.0492,35.4282,0.3327,340.9908,275.1035,108.5517,338.7215,19.1522,0.3655,0.2913,12.5167,19.1677,324.4338
73.7330,300.4658,72.6410,46.4260,17.4918,5.8877,0.5600,16.9818,42.6963,0.0178,34.4160,75.8383,38.2593,0.2402,0.0855,180.8227,-0.7337,336.9357,37.3470,0.0000,0.0880,-36.4697,38.7523,34.5192,9.9188,0.1018,80.4575,300.4847,39.3613,81.8648,5.4017,0.1107,0.0875,0.0192,5.7118,0.4167
34.1647,291.8528,33.1920,22.5757,9.5655,3.2738,0.3115,8.1965,20.2107,0.0112,17.2868,36.8297,18.2628,0.1332,0.0465,92.6070,-0.7642,320.3042,18.8325,0.0000,0.0473,-28.4505,18.3970,17.6003,5.0575,0.0565,40.7682,291.9428,19.8762,40.1500,2.9475,0.0628,0.0475,0.0092,3.2923,0.2530
92.8322,284.0317,92.4305,67.0047,54.5443,7.3158,0.5810,37.3475,58.7353,0.0197,52.7005,96.7512,54.0102,0.2495,0.0872,228.0218,-0.1923,306.5978,57.2677,0.0000,0.0895,-22.5662,55.6650,54.7673,12.6827,0.1052,104.6642,284.1698,59.8440,106.4792,6.6803,0.1163,0.0867,0.0212,6.9607,0.3883
53.5495,278.0525,53.1355,53.1265,85.0860,4.6960,0.2868,46.1660,45.2770,0.0127,40.0152,61.6177,41.8075,0.1232,0.0417,142.0002,0.3373,292.0912,43.9435,0.0000,0.0442,-14.0378,41.9477,40.5725,7.8287,0.0530,63.6728,278.2387,44.0793,64.6135,4.2608,0.0590,0.0403,0.0128,4.5587,0.3145
60.9133,274.0107,60.1935,57.6948,95.0178,4.2452,0.1728,52.8020,49.0293,0.0125,43.7030,63.5328,45.7550,0.0742,0.0222,137.3393,0.0090,287.4902,47.4037,0.0000,0.0275,-13.4805,44.1780,44.4488,7.5198,0.0307,66.5682,274.1358,48.1003,65.8515,3.9812,0.0388,0.0262,0.0083,4.1845,0.3015
3.9285,269.1128,2.8235,4.3850,9.0548,0.5557,0.0147,4.1125,3.6252,0.0100,3.6847,4.8940,3.6755,0.0055,0.0000,12.6910,0.2823,282.5885,3.5743,0.0000,0.0015,-13.4748,3.2913,3.4248,0.6922,0.0015,7.4652,269.2723,3.4162,5.0877,0.5353,0.0045,0.0025,0.0000,0.8053,0.1692
0.7810,268.9930,-0.8825,0.0090,0.0068,0.0018,0.0000,0.0028,0.0020,0.0100,0.0398,0.0040,0.0000,0.0000,0.0000,0.0475,0.0428,282.3420,0.0005,0.0000,0.0000,-13.3485,0.0000,0.0000,0.0000,0.0000,2.1595,269.1092,0.0027,0.0230,0.0018,0.0000,0.0000,0.0000,0.2822,0.1343
0.7570,267.9605,-0.7965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.0050,0.0000,0.0000,0.0000,0.0000,0.0010,-0.0503,280.9560,0.0000,0.0000,0.0000,-12.9960,-0.0012,0.0000,0.0000,0.0000,1.9875,268.1037,0.0000,-0.0102,0.0000,0.0000,0.0000,0.0000,0.2800,0.1223
0.7337,266.3453,-0.9325,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0018,0.0000,-0.0055,0.0000,0.0000,0.0007,-0.2668,277.8373,0.0000,0.0000,0.0000,-11.4917,-0.3907,-0.0002,0.0000,0.0000,1.7108,266.6693,0.0000,-0.0133,0.0000,0.0000,0.0000,0.0000,0.2800,0.1408
0.7318,261.4070,-0.9212,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0100,-0.1030,0.0000,-0.2282,0.0000,0.0000,0.0007,-0.3265,274.5092,0.0000,0.0000,0.0000,-13.1025,-0.7278,-0.1870,0.0000,0.0000,1.5737,261.7380,0.0000,-0.0148,0.0000,0.0000,0.0000,0.0000,0.2800,0.1493
0.7390,257.3518,-0.8168,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0098,-0.0005,0.0000,-0.0157,0.0000,0.0000,0.0003,-0.1265,272.7952,0.0000,0.0000,0.0000,-15.4428,-0.3987,-0.0010,0.0000,0.0000,1.8265,257.5503,0.0000,-0.0088,0.0000,0.0000,0.0000,0.0000,0.2800,0.1280
0.7552,255.9370,-0.8823,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0000,0.0000,0.0007,0.0455,272.6245,0.0000,0.0000,0.0000,-16.6880,-0.0167,0.0000,0.0000,0.0000,1.9812,256.0507,0.0000,-0.0078,0.0000,0.0000,0.0000,0.0000,0.2800,0.1333
0.7542,255.6732,-0.7647,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0098,0.0720,0.0000,0.0002,0.0000,0.0000,0.0000,0.0547,272.9637,0.0000,0.0000,0.0000,-17.2900,0.0002,0.0015,0.0000,0.0000,2.0762,255.7532,0.0000,-0.0105,0.0000,0.0000,0.0000,0.0000,0.2800,0.1425
0.7828,254.7500,-0.7827,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0098,0.0398,0.0000,0.0000,0.0000,0.0000,0.0013,-0.1823,272.8445,0.0000,0.0000,0.0000,-18.0943,0.0007,0.0000,0.0000,0.0000,1.9737,254.8698,0.0000,-0.0092,0.0000,0.0000,0.0000,0.0000,0.2800,0.1547
0.7412,254.0928,-0.9277,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0097,0.0325,0.0000,-0.0007,0.0000,0.0000,0.0007,-0.0812,272.4962,0.0000,0.0000,0.0000,-18.4038,-0.0058,0.0002,0.0000,0.0000,1.9978,254.2340,0.0000,-0.0095,0.0000,0.0000,0.0000,0.0000,0.2800,0.1522
0.7203,254.2095,-1.0313,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0098,0.0095,0.0000,-0.0152,0.0000,0.0000,-0.0047,-0.1698,270.7117,0.0000,0.0000,0.0000,-16.5015,-0.1997,0.0000,0.0000,0.0000,1.8405,254.4817,0.0000,-0.0085,0.0000,0.0000,0.0000,0.0000,0.2800,0.1615
0.7555,253.4457,-0.9423,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0098,0.1515,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0510,271.4183,0.0000,0.0000,0.0000,-17.9728,0.0002,0.0170,0.0000,0.0000,2.1590,253.6190,0.0000,-0.0075,0.0000,0.0000,0.0000,0.0000,0.2798,0.1425
0.8637,255.2850,-0.7030,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0100,0.4222,0.0000,0.1762,0.0000,0.0000,-0.0003,0.3585,273.2402,0.0000,0.0000,0.0000,-17.9558,0.3025,0.3532,0.0000,0.0000,2.3532,255.2680,0.0000,-0.0073,0.0000,0.0000,0.0000,0.0000,0.2800,0.1042
0.8013,254.0160,-0.9273,0.0000,0.0273,0.0000,0.0000,0.0000,0.0000,0.0098,0.2058,0.0000,0.0020,0.0000,0.0000,-0.0020,-0.4990,272.0923,0.0000,0.0000,0.0000,-18.0752,0.0405,0.0622,0.0000,0.0000,1.9857,254.1997,0.0000,-0.0132,0.0000,0.0000,0.0000,0.0000,0.2800,0.1402
1.8332,252.7650,0.3825,1.4917,3.1242,0.1778,0.0037,1.2767,1.2158,0.0100,1.4847,1.6725,1.3678,0.0013,0.0000,4.4783,-0.1720,272.6748,1.2373,0.0000,0.0000,-19.9103,1.4108,1.4778,0.2345,0.0000,4.2810,252.7817,1.2082,1.7615,0.1808,0.0012,0.0000,0.0000,0.4505,0.1988
35.1008,253.8832,34.2482,30.0838,49.3827,2.6883,0.0947,26.8592,25.6553,0.0100,24.8285,34.7198,25.1798,0.0402,0.0097,77.0897,0.1428,274.9752,25.2630,0.0000,0.0150,-21.0928,24.4380,25.6408,4.1222,0.0172,39.8633,253.7713,25.7958,35.7685,2.5307,0.0215,0.0160,0.0058,2.7590,0.2047
113.2662,254.3195,113.1738,98.9057,154.2285,7.9622,0.4475,84.3900,84.0335,0.0193,76.9070,111.5033,80.0702,0.1915,0.0653,239.0298,0.4573,278.6543,80.1988,0.0000,0.0667,-24.3347,79.3063,78.7628,13.1745,0.0815,119.3628,253.8972,81.7623,113.1322,7.2250,0.0917,0.0622,0.0257,7.4708,0.3693
218.9635,253.6485,221.2303,190.4378,289.0828,14.6305,1.1150,159.1893,162.5688,0.0333,140.2168,216.7235,152.6513,0.4785,0.1703,450.7500,0.3300,283.4695,147.9333,0.0000,0.1662,-29.8205,153.9553,142.0528,25.1470,0.2017,224.2887,252.8428,149.6518,216.2268,13.0828,0.2218,0.1618,0.0553,13.3807,0.6187
194.9983,257.3473,196.0297,175.2397,264.4203,13.8040,1.2642,145.8168,140.7767,0.0298,136.9595,190.3462,130.7037,0.5425,0.1915,419.6075,-0.0495,282.5857,146.1185,0.0000,0.1865,-25.2372,138.5970,132.0605,23.4448,0.2283,204.1322,256.9183,141.2803,201.5540,12.1600,0.2463,0.1952,0.0458,12.5765,0.5175
187.6318,258.3710,188.3285,168.8885,259.1378,13.6903,1.3457,143.0500,143.7975,0.0303,129.8493,193.4268,133.5383,0.5772,0.2038,414.0108,0.4057,283.1600,139.3932,0.0000,0.1957,-24.7893,137.9713,132.8243,23.1077,0.2440,199.0488,257.8978,142.0340,197.8735,11.9812,0.2588,0.2127,0.0520,12.4320,0.5167
142.8118,259.0122,143.1865,136.2238,209.8495,10.9277,1.0497,114.9215,117.7588,0.0282,99.8025,156.9805,109.3143,0.4500,0.1578,329.9517,0.2282,280.6090,107.6967,0.0000,0.1528,-21.5973,110.8598,103.1348,18.4078,0.1905,155.4480,258.7428,110.8503,155.1813,9.5500,0.2033,0.1638,0.0423,9.9823,0.4715
92.4908,260.5282,92.0237,90.9212,146.2315,7.3638,0.6260,79.4178,81.1830,0.0205,67.8323,106.3415,75.2612,0.2690,0.0923,223.2587,0.3622,278.0835,73.4870,0.0000,0.0920,-17.5542,73.0572,72.7480,12.3988,0.1132,104.0258,260.4770,78.1708,103.8165,6.4552,0.1235,0.0940,0.0258,6.8333,0.4157
68.2457,260.6243,67.9960,71.5265,118.3115,5.4545,0.3543,63.6805,61.2020,0.0152,54.5333,77.7437,56.6437,0.1517,0.0507,166.8852,0.5742,273.9642,59.4932,0.0000,0.0532,-13.3400,56.1107,56.2820,9.1742,0.0633,78.4060,260.7343,60.3165,78.1215,4.8362,0.0713,0.0502,0.0183,5.1618,0.3475
34.1613,256.7398,33.7070,36.3350,65.0790,3.3842,0.1518,33.5342,31.2382,0.0112,28.7975,39.4903,29.4973,0.0643,0.0183,88.2230,0.0798,268.6700,30.7137,0.0000,0.0230,-11.9302,29.4387,30.2575,4.8047,0.0270,42.1937,257.2022,31.5122,39.9585,3.0243,0.0332,0.0210,0.0095,3.3260,0.2673
2.3915,252.6002,1.3310,3.4017,9.1883,0.7495,0.0200,3.1568,2.9058,0.0100,3.2898,3.7443,3.3645,0.0085,0.0000,11.4045,0.4113,265.4710,2.8578,0.0000,0.0033,-12.8708,3.4118,3.4695,0.6108,0.0033,6.9168,252.9113,2.6808,3.6987,0.6947,0.0053,0.0047,0.0000,0.9657,0.1835
0.8002,252.6658,-1.2177,0.0118,0.1407,0.0030,0.0000,0.0092,0.0010,0.0098,-0.2462,0.0127,-0.1972,0.0000,0.0000,0.0742,-0.3758,263.2780,0.0010,0.0000,0.0000,-10.6123,-0.3928,-0.2755,0.0000,0.0000,1.7423,253.2260,0.0013,0.0182,0.0025,0.0000,0.0000,0.0000,0.2745,0.1693
0.7170,247.6820,-1.4718,0.0000,0.0960,0.0000,0.0000,0.0000,0.0000,0.0100,-0.1773,0.0000,-0.1428,0.0000,0.0000,0.0315,0.0177,260.5967,0.0000,0.0000,0.0000,-12.9145,-0.3122,-0.0642,0.0000,0.0000,2.0203,248.0583,0.0000,-0.0022,0.0000,0.0000,0.0000,0.0000,0.2700,0.1477
0.7927,248.7277,-1.2602,0.0000,0.1782,0.0000,0.0000,0.0000,0.0000,0.0095,-0.1572,0.0000,-0.1085,0.0000,0.0000,0.0420,-0.1803,259.5935,0.0000,0.0000,0.0000,-10.8665,-0.2817,-0.1557,0.0000,0.0000,1.7760,249.2672,0.0000,-0.0050,0.0000,0.0000,0.0000,0.0000,0.2700,0.1550
0.7030,247.1082,-1.3890,0.0000,0.2057,0.0000,0.0000,0.0000,0.0000,0.0100,-0.2218,0.0000,-0.1713,0.0000,0.0000,0.0572,-0.2380,256.6975,0.0000,0.0000,0.0000,-9.5902,-0.4553,-0.2855,0.0000,0.0000,1.6905,247.7545,0.0000,-0.0098,0.0000,0.0000,0.0000,-0.0002,0.2700,0.1652
0.7073,239.5387,-1.3868,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,0.0098,-0.2388,0.0000,-0.2497,0.0000,0.0000,0.0623,-0.0403,253.4803,0.0000,0.0000,0.0000,-13.9417,-0.5312,-0.1943,0.0000,0.0000,1.8215,239.9577,0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.2700,0.1645
0.7057,240.8755,-1.4332,0.0000,0.3643,0.0000,0.0000,0.0000,0.0000,0.0100,0.0525,0.0000,-0.0457,0.0000,0.0000,0.0773,0.0877,253.6340,0.0000,0.0000,0.0000,-12.7588,-0.1983,0.0025,0.0000,0.0000,2.0682,241.2942,0.0000,-0.0032,0.0000,0.0000,0.0000,0.0000,0.2700,0.1538
0.7053,239.3567,-1.3138,0.0000,0.3763,0.0000,0.0000,0.0000,0.0000,0.0100,-0.1175,0.0000,-0.1413,0.0000,0.0000,0.0572,0.0313,252.8610,0.0000,0.0000,0.0000,-13.5050,-0.2338,-0.0573,0.0000,0.0000,2.0337,239.8162,0.0000,-0.0050,0.0000,0.0000,0.0000,0.0000,0.2700,0.1573
0.7112,237.3812,-1.4313,0.0000,0.3657,0.0000,0.0000,-0.0002,0.0000,0.0100,-0.1862,-0.0003,-0.2642,0.0000,0.0000,0.0755,-0.0780,251.9222,0.0000,0.0000,0.0000,-14.5410,-0.3275,-0.0957,0.0000,0.0000,1.8825,237.8378,0.0000,-0.0068,0.0000,0.0000,0.0000,0.0000,0.2700,0.1577
0.7233,239.8648,-1.3440,0.0000,0.3532,0.0000,0.0000,0.0000,0.0000,0.0100,-0.2965,-0.0002,-0.2995,0.0000,0.0000,0.0533,-0.2335,249.8117,0.0000,0.0000,0.0000,-9.9478,-0.4195,-0.3488,0.0000,0.0000,1.7052,240.6205,0.0000,-0.0150,0.0000,0.0000,0.0000,0.0000,0.2700,0.1758
0.7152,237.6712,-0.9872,0.0000,0.3963,0.0000,0.0000,-0.0015,0.0000,0.0100,-0.1888,-0.0022,-0.1787,0.0000,0.0000,0.0418,0.0052,247.4648,0.0000,0.0000,0.0000,-9.7943,-0.3023,-0.1457,0.0000,0.0000,1.9817,238.3232,0.0000,-0.0063,0.0000,0.0000,0.0000,0.0000,0.2683,0.1790
0.7173,238.3307,-0.9622,0.0000,0.4600,0.0000,0.0000,-0.0022,0.0000,0.0100,0.1618,-0.0040,0.0397,0.0000,0.0000,0.0760,0.1397,247.7213,0.0000,0.0000,0.0000,-9.3913,0.0060,0.1172,0.0000,0.0000,2.1720,238.9438,0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.2682,0.1487
0.7327,237.4205,-0.9173,0.0000,0.4497,0.0000,0.0000,-0.0043,0.0000,0.0100,-0.1032,-0.0038,-0.1930,0.0000,0.0000,0.0873,-0.0960,245.9977,-0.0002,0.0000,0.0000,-8.5765,-0.2118,-0.2073,0.0000,0.0000,1.8180,238.1402,0.0000,-0.0082,0.0000,0.0000,0.0000,0.0000,0.2652,0.1625
0.7375,232.8497,-0.9163,0.0000,0.3880,0.0000,0.0000,-0.0067,0.0000,0.0100,-0.3105,-0.0067,-0.3328,0.0000,0.0000,0.0713,-0.1913,243.2973,0.0000,0.0000,0.0000,-10.4482,-0.4093,-0.3955,0.0000,0.0000,1.6437,233.6002,0.0000,-0.0088,0.0000,0.0000,0.0000,0.0000,0.2600,0.1725
1.0808,231.2492,-0.2478,1.6317,4.3122,0.1992,0.0040,1.5977,1.4528,0.0100,1.3695,1.7618,1.3412,0.0013,0.0000,4.5757,0.0413,241.6853,1.4507,0.0000,0.0000,-10.4367,1.2788,1.3313,0.2190,0.0000,3.7942,231.9012,1.3287,1.6988,0.1977,0.0000,0.0000,0.0000,0.4537,0.1923
33.8123,232.3880,33.5613,42.6655,78.2880,2.7910,0.0863,39.9663,36.9267,0.0102,33.2193,43.5858,32.0890,0.0372,0.0080,90.5293,0.2145,242.1762,36.7157,0.0000,0.0138,-9.7878,33.2085,33.1573,4.7945,0.0150,42.9100,232.8920,35.1122,42.1282,2.5932,0.0193,0.0158,0.0072,2.8137,0.2690
87.8912,230.5512,87.9008,107.6345,204.1755,7.4455,0.3618,101.2853,93.5133,0.0195,84.0700,110.8522,81.1543,0.1552,0.0503,234.9052,0.4872,242.6860,93.8668,0.0000,0.0540,-12.1353,83.0707,83.7603,12.8163,0.0657,105.0750,230.7635,89.9885,107.2940,6.6195,0.0745,0.0502,0.0248,6.9130,0.3877
144.2958,230.8172,144.9348,175.8898,332.8020,12.8847,0.8618,163.1940,152.5637,0.0313,136.5793,180.9230,134.4865,0.3697,0.1272,381.2113,0.4522,244.0012,152.1588,0.0000,0.1245,-13.1837,136.1060,135.8535,21.0235,0.1563,169.4430,230.8072,145.9985,173.4522,11.1643,0.1753,0.1220,0.0442,11.6122,0.6510
251.2663,231.4822,252.5350,303.6162,555.5878,19.8593,1.5187,278.4862,267.4848,0.0518,228.7133,313.4565,234.4233,0.6515,0.2308,631.9707,1.1377,247.8638,259.0497,0.0000,0.2202,-16.3815,232.6020,227.6742,35.1580,0.2745,282.7380,231.0405,250.8423,296.1257,17.2955,0.3053,0.2283,0.0868,17.6765,1.1270
291.0292,232.8783,293.0445,338.5948,625.3988,23.0713,1.8993,313.9898,301.3137,0.0678,260.5503,349.6552,270.7620,0.8147,0.2907,706.2723,1.5070,249.7217,290.8660,0.0000,0.2743,-16.8437,263.3017,260.0990,39.2670,0.3442,320.8968,232.3072,283.9722,333.9053,19.9123,0.3763,0.2898,0.1110,20.3788,1.5835
287.2890,230.0713,299.9323,315.3963,596.3778,23.4267,1.9282,300.0900,309.7845,0.4582,253.3587,350.1707,284.9508,0.8277,0.2958,671.4873,7.1978,250.9012,275.9970,0.0043,0.2783,-20.8298,248.0600,262.3858,37.3305,0.3495,317.3363,229.1400,280.0780,318.3952,20.0332,0.3845,0.2905,0.5147,20.6585,13.5763
318.5480,221.8388,368.2097,348.1907,690.3283,24.9775,1.7897,357.2683,466.6158,2.0418,280.2337,497.9373,428.4122,0.7678,0.2772,772.4527,33.2715,255.8638,303.6297,0.0230,0.2647,-34.0227,281.1440,364.2827,43.0582,0.3243,381.0255,220.0503,389.7010,377.1437,21.8900,0.3640,0.2628,2.1062,22.1000,69.1858
235.9900,215.9337,264.7400,237.8940,478.3230,17.2747,0.9818,247.8970,317.4902,1.2223,197.9543,339.7395,292.9017,0.4210,0.1490,536.8532,26.5858,252.8543,212.9702,0.0108,0.1483,-36.9215,193.9698,285.5190,29.8373,0.1780,269.1857,214.4598,304.6075,258.7657,15.3338,0.2048,0.1380,1.2162,15.4692,53.9147
83.3460,229.6003,82.9700,85.8143,166.3443,6.8543,0.2722,82.2577,78.9797,0.0197,69.2488,91.1620,73.7882,0.1172,0.0372,187.1355,0.3285,249.0188,74.4497,0.0000,0.0427,-19.4180,67.4083,71.8837,10.1475,0.0497,90.5787,229.5245,76.9857,85.7293,6.1007,0.0585,0.0407,0.0220,6.3628,0.5980
10.4698,221.0790,9.5910,13.3182,30.1175,1.4977,0.0365,12.6383,11.6668,0.0100,11.1848,13.7243,11.4845,0.0153,0.0020,33.9717,0.1712,243.4418,11.7177,0.0000,0.0063,-22.3645,10.5318,10.7288,1.7158,0.0058,16.6170,220.8123,11.2123,13.2432,1.4067,0.0085,0.0080,0.0023,1.6357,0.2592
0.7930,209.7352,-0.5935,0.0555,0.5310,0.0053,0.0000,0.0352,0.0468,0.0100,-0.9840,0.0403,-0.7435,0.0000,0.0000,0.1933,-0.0637,237.8183,0.0470,0.0000,0.0000,-28.0837,-1.1318,-1.1592,0.0000,0.0000,1.6852,208.9433,0.0497,0.0428,0.0050,0.0000,0.0000,0.0000,0.2742,0.1682
0.8013,195.4603,-0.8660,0.0000,0.3150,0.0000,0.0000,-0.0540,-0.0005,0.0100,-1.0512,-0.0617,-1.2443,0.0000,0.0000,0.0115,-0.5047,232.5700,-0.0038,0.0000,0.0000,-37.1087,-1.0518,-0.9088,0.0000,0.0000,1.2593,194.2525,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.2617,0.1885
0.7593,194.0158,-1.0358,-0.0002,0.3110,0.0000,0.0000,-0.0837,-0.0010,0.0100,-1.1540,-0.0930,-1.1683,0.0000,0.0000,0.0507,0.2507,228.8820,-0.0083,0.0000,0.0000,-34.8663,-0.8850,-0.9992,0.0000,0.0000,1.4742,192.5653,0.0000,-0.0172,0.0000,0.0000,0.0000,0.0000,0.2602,0.1748
