1.4081,228.2703,1.4103,-0.0177,-0.1603,0.0002,-0.0007,-0.0123,-0.0238,0.0085,-2.6006,-0.0026,-2.2378,0.0000,-0.0020,0.0494,0.0635,313.5893,0.1040,-0.0001,0.0000,-85.3190,-2.7375,-2.6678,-0.0003,0.0000,-0.0388,229.8265,-0.0385,-0.0035,-0.0020,0.0040,0.0000,-0.0022,0.4065,-0.0624
1.1516,220.7952,1.1941,-0.0130,-0.1434,0.0006,-0.0009,-0.0124,-0.0204,0.0086,-2.0481,-0.0046,-1.5323,0.0000,-0.0020,0.0637,0.0680,310.3007,0.1015,-0.0000,0.0000,-89.5055,-1.8880,-2.3149,-0.0002,0.0000,0.0350,222.5067,-0.0375,0.0051,-0.0020,0.0040,0.0000,-0.0022,0.4052,-0.0292
1.2991,220.2198,1.3229,-0.0033,-0.1307,0.0007,-0.0010,-0.0095,-0.0072,0.0086,-2.4812,-0.0132,-1.9472,0.0000,-0.0020,0.0760,0.0695,306.4357,0.1040,0.0000,-0.0000,-86.2166,-2.1284,-2.5821,-0.0002,0.0000,0.3379,221.9348,-0.0325,0.0103,-0.0020,0.0040,0.0000,-0.0016,0.4047,-0.0144
1.1773,217.7295,1.2358,-0.0023,-0.1294,0.0007,-0.0010,-0.0048,-0.0043,0.0087,-2.3529,-0.0213,-1.7705,-0.0000,-0.0020,0.0756,0.0953,302.9367,0.0960,-0.0000,0.0000,-85.2077,-1.7750,-2.2775,-0.0004,0.0000,0.3436,219.4523,-0.0250,0.0134,-0.0022,0.0040,0.0000,-0.0017,0.4039,-0.0320
0.9536,216.2858,0.9573,-0.0005,-0.1103,0.0006,-0.0009,-0.0031,-0.0008,0.0087,-1.7128,-0.0257,-1.2186,0.0000,-0.0020,0.0727,0.2128,304.9195,0.1070,-0.0000,0.0000,-88.6331,-1.2896,-2.0788,-0.0003,0.0000,0.2052,217.9093,-0.0158,0.0158,-0.0020,0.0040,0.0000,-0.0021,0.4027,-0.0212
1.0675,215.7895,1.1171,0.0352,-0.1072,0.0012,-0.0009,-0.0009,0.0045,0.0086,-2.2296,-0.0098,-1.7807,-0.0000,-0.0020,0.1050,0.0012,302.3070,0.1126,-0.0000,0.0000,-86.5181,-1.7861,-2.4904,0.0004,0.0000,0.3980,217.4653,-0.0073,0.0184,-0.0009,0.0040,0.0000,-0.0014,0.4039,-0.0284
11.6291,213.9910,28.9700,306.3478,7.6821,1.2759,0.0261,9.5211,54.3819,0.2662,12.4361,51.6816,49.5621,0.0112,0.0015,49.4640,148.3430,302.7295,13.6210,0.0018,0.0053,-88.7387,255.7460,14.7546,2.3196,0.0049,34.4277,214.8270,16.3725,25.1133,1.3791,0.0094,0.0080,0.1887,1.6379,209.1416
33.6041,217.6235,217.3795,871.6773,53.3276,8.7231,0.2555,56.1686,283.3935,9.4920,55.3004,315.5460,263.9205,0.1094,0.0397,386.4300,380.8250,328.2778,54.1171,0.0822,0.0487,-110.6544,781.6245,62.0819,18.8340,0.0482,208.4223,217.8472,60.7718,193.1646,9.0861,0.0570,0.0552,8.1088,8.5115,656.3110
47.9232,223.3600,444.2675,906.8453,99.0970,19.7267,0.9411,98.2821,492.1950,23.8963,86.9496,608.7582,465.4847,0.4035,0.1624,752.8967,422.3942,366.7735,83.8416,0.2379,0.1778,-143.4138,840.9647,88.2227,41.1012,0.1773,420.0928,223.4800,87.0950,399.5888,19.8573,0.1860,0.1579,22.4612,18.9642,779.3177
78.0531,231.7925,611.6377,769.1790,133.2145,29.9810,2.1029,127.6940,646.5058,32.1612,111.5505,843.6645,612.6103,0.9017,0.3778,1032.7833,421.0590,406.0052,106.5018,0.3919,0.3818,-174.2125,722.3533,101.9326,59.9008,0.3963,598.0162,232.3187,102.3072,584.8282,29.2512,0.3848,0.3371,31.6893,28.8970,805.9607
150.1465,241.2698,685.2883,544.0175,146.9368,35.8252,3.2182,136.3289,707.5125,30.1628,139.8118,930.0317,674.6207,1.3799,0.5803,1186.3833,341.7583,426.3935,136.2378,0.4439,0.5558,-185.1235,513.6568,117.5098,66.4718,0.6064,678.1187,242.7508,121.9782,670.9287,34.9717,0.5658,0.5255,30.5250,34.4428,669.4640
374.2978,271.0673,731.7372,344.0302,150.4990,37.7978,3.7400,141.3081,641.6692,18.9784,192.8948,881.2042,613.7463,1.6036,0.6739,1296.9500,202.7997,435.3560,196.1010,0.3059,0.6373,-164.2897,320.5845,203.4247,72.8560,0.7048,710.5275,275.1662,216.4575,718.9418,36.9157,0.6465,0.6191,19.4788,36.2725,403.4967
314.5125,281.4493,582.1387,198.9862,123.2794,32.3555,3.2758,111.5445,516.9007,12.5335,165.4630,686.0202,499.5030,1.4046,0.5799,1033.4967,129.0544,427.9665,169.2120,0.2066,0.5603,-146.5175,188.6198,197.7787,58.5690,0.6173,564.0470,285.3775,212.8147,564.8697,31.2298,0.5689,0.5436,13.0564,30.3882,253.6019
206.4438,314.1562,211.3777,140.2730,45.9017,13.7217,1.2698,43.1623,120.4581,0.1284,107.2372,186.6103,111.7401,0.5445,0.2173,427.2383,0.1933,380.9430,116.6554,0.0017,0.2257,-73.3872,127.8858,91.1945,22.8470,0.2393,208.9995,317.4312,103.3863,214.0538,12.9093,0.2330,0.2128,0.1514,13.2830,2.2973
136.3117,313.9810,138.3148,105.3637,30.9341,9.0609,0.6825,29.5413,83.1118,0.0198,83.2142,125.8517,80.3436,0.2926,0.1146,292.4700,-0.6208,370.5965,88.2508,0.0000,0.1220,-56.6153,95.5933,62.2756,15.3400,0.1286,139.2252,316.6268,69.2379,141.3428,8.6754,0.1311,0.1102,0.0229,8.7693,0.0532
101.8460,309.4680,104.5675,68.7268,23.3431,6.6741,0.4066,22.2582,63.2882,0.0580,55.1955,97.8378,59.1585,0.1744,0.0683,225.5500,0.7484,367.1410,59.5202,0.0003,0.0730,-57.6728,60.1800,56.0054,11.6389,0.0767,105.8375,311.7905,61.9640,106.8305,6.4974,0.0809,0.0631,0.0615,6.7221,1.2458
90.1003,304.0625,95.4453,53.8619,20.7120,5.6027,0.2221,19.9368,57.6216,0.2141,45.0538,89.1782,54.3381,0.0952,0.0361,195.7617,4.3093,360.9800,47.6601,0.0017,0.0404,-56.9176,47.7977,72.6039,10.0174,0.0418,94.2532,306.0692,77.3211,92.5432,5.6419,0.0481,0.0381,0.1939,5.7770,9.0823
40.6247,284.6200,57.5133,27.1363,11.3517,2.1965,0.0510,11.8356,48.1183,0.5869,20.7515,63.5126,40.7962,0.0218,0.0063,102.7755,67.1088,350.6952,23.9369,0.0044,0.0104,-66.0746,23.0264,158.6032,5.1557,0.0097,54.8977,285.6480,178.5832,53.0492,2.3689,0.0155,0.0137,0.4347,2.5548,114.6631
3.8848,242.9493,3.7849,0.3372,-0.0815,0.0525,0.0010,0.1259,0.4175,0.0084,-3.3382,0.6070,-3.2452,0.0004,-0.0018,1.6604,-0.4910,331.3788,0.4977,0.0000,0.0003,-84.8293,-3.1566,-2.5739,0.0712,0.0002,0.5280,247.7667,0.7874,0.6871,0.0575,0.0045,0.0003,-0.0024,0.4668,-0.0104
2.7260,232.9182,2.6717,-0.0181,-0.2130,0.0002,-0.0002,-0.0131,-0.0021,0.0085,-3.4424,-0.0174,-2.7084,0.0000,-0.0020,0.0700,-0.3429,323.7830,0.0902,-0.0000,-0.0000,-87.2649,-3.1536,-3.0225,-0.0001,0.0000,-0.3741,238.0725,-0.0003,0.0250,-0.0020,0.0040,0.0000,-0.0022,0.4124,-0.0092
2.0009,234.3852,1.9516,-0.0228,-0.1659,0.0002,-0.0002,-0.0043,-0.0096,0.0086,-2.3901,-0.0021,-1.3800,0.0000,-0.0020,0.0784,0.1198,322.2117,0.0846,-0.0000,-0.0001,-87.8268,-1.8739,-2.3329,-0.0001,0.0000,-0.0053,235.8728,-0.0020,0.0419,-0.0019,0.0040,0.0000,-0.0010,0.4115,-0.0064
2.0126,233.3528,1.9823,-0.0273,-0.1346,0.0004,-0.0002,-0.0023,-0.0140,0.0086,-3.6364,-0.0004,-2.9880,0.0000,-0.0020,0.0655,-0.2473,318.3058,0.0977,-0.0000,-0.0000,-84.9535,-2.8177,-3.1814,-0.0002,0.0000,-0.4547,234.9338,-0.0080,0.0129,-0.0020,0.0040,0.0000,-0.0023,0.4108,-0.0160
1.5930,226.6710,1.5521,-0.0401,-0.2148,0.0001,-0.0001,-0.0063,-0.0294,0.0086,-3.7223,-0.0005,-3.5200,0.0000,-0.0020,0.0836,-0.2013,307.4268,0.0911,0.0000,0.0000,-77.3058,-3.5699,-2.8656,-0.0003,0.0000,-0.2986,231.6590,-0.0215,-0.0274,-0.0020,0.0040,0.0000,-0.0024,0.4077,-0.0280
1.6697,228.4188,1.6757,-0.0310,-0.1617,0.0005,-0.0002,-0.0085,-0.0219,0.0087,-2.5177,-0.0025,-1.7533,0.0000,-0.0020,0.0990,0.3493,309.2612,0.1088,-0.0000,0.0000,-80.8430,-1.8670,-1.8535,-0.0001,0.0000,0.1270,230.0350,-0.0273,0.0317,-0.0019,0.0040,0.0000,-0.0008,0.4069,-0.0296
1.5293,228.2622,1.5121,-0.0256,-0.1611,0.0007,-0.0007,-0.0105,-0.0254,0.0086,-2.7340,-0.0086,-2.1117,-0.0000,-0.0020,0.0866,0.1325,308.6397,0.1175,-0.0000,0.0000,-80.3773,-1.9172,-2.4576,-0.0005,0.0000,0.2162,229.7760,-0.0298,0.0275,-0.0021,0.0040,0.0000,-0.0019,0.4061,-0.0208
1.3626,227.5172,1.3497,-0.0257,-0.1828,0.0005,-0.0007,-0.0110,-0.0276,0.0086,-2.9447,-0.0084,-2.3851,0.0000,-0.0020,0.0740,-0.0329,305.0552,0.1075,-0.0000,0.0000,-77.5377,-2.1171,-2.5617,-0.0005,0.0000,-0.1439,229.0357,-0.0311,0.0152,-0.0020,0.0040,0.0000,-0.0026,0.4049,-0.0280
1.3168,227.2263,1.3256,-0.0153,-0.1619,0.0003,-0.0008,-0.0071,-0.0253,0.0088,-2.4312,-0.0162,-1.6672,0.0000,-0.0020,0.0839,0.3282,304.9083,0.1085,-0.0000,0.0000,-77.6813,-1.7672,-2.1176,-0.0002,0.0000,0.5333,228.6245,-0.0375,0.0360,-0.0020,0.0040,0.0000,-0.0011,0.4038,-0.0492
1.3105,227.2880,1.3512,-0.0129,-0.1402,0.0006,-0.0008,-0.0070,-0.0210,0.0087,-2.4161,-0.0115,-1.5833,-0.0000,-0.0020,0.0844,0.2511,302.9285,0.1112,0.0000,0.0000,-75.6406,-1.3925,-2.0778,-0.0004,0.0000,0.4710,228.8002,-0.0331,0.0170,-0.0021,0.0040,0.0000,-0.0012,0.4046,-0.0320
1.2767,227.2612,1.2894,-0.0186,-0.1477,0.0003,-0.0008,-0.0071,-0.0237,0.0086,-2.4305,-0.0082,-1.5148,0.0000,-0.0020,0.0944,0.4885,300.5837,0.0991,-0.0000,0.0000,-73.3221,-1.3042,-1.7747,-0.0004,0.0000,0.6875,228.6748,-0.0362,0.0391,-0.0019,0.0040,0.0000,-0.0015,0.4042,-0.0360
1.4621,229.2003,1.4530,0.0630,-0.1002,0.0018,-0.0006,-0.0007,0.0050,0.0086,-1.8863,0.0133,-1.1196,0.0000,-0.0020,0.1283,0.4646,301.8710,0.1239,-0.0001,-0.0000,-72.6713,-0.7778,-1.5214,0.0005,0.0000,0.5921,227.0872,-0.0238,0.0577,-0.0004,0.0040,0.0000,-0.0009,0.4069,-0.0256
11.2574,230.3852,31.3738,362.7176,9.2826,1.3846,0.0306,10.7430,58.4681,0.3965,12.6928,57.5129,55.2081,0.0131,0.0024,56.9608,173.6106,309.4080,13.7575,0.0027,0.0061,-79.0224,302.7731,18.0433,2.7138,0.0058,38.3088,230.8003,19.6064,27.8849,1.4996,0.0104,0.0089,0.2815,1.7475,264.2089
29.9371,235.0507,221.4675,885.7498,56.6405,9.1041,0.3122,56.8037,287.3823,11.0570,54.0585,318.0240,262.1835,0.1338,0.0511,408.3833,380.6873,342.1617,52.1108,0.0967,0.0594,-107.1109,795.0803,64.3007,20.5468,0.0588,217.8388,235.0123,62.7121,198.4503,9.4647,0.0680,0.0618,9.3896,8.8614,693.7673
39.5084,240.0737,440.6887,900.4433,101.8240,19.8938,1.1873,97.1935,483.4540,25.8962,79.1026,603.7457,455.5263,0.5092,0.2083,731.2000,411.1170,379.2387,78.8056,0.2759,0.2264,-139.1652,832.0143,85.0279,42.2772,0.2238,418.4557,240.1608,85.9818,400.9738,20.2842,0.2296,0.1985,24.0575,19.1512,801.0618
52.5494,243.6560,609.7972,754.1305,135.7035,30.5258,2.6456,127.2033,643.0220,34.5363,100.2588,844.5187,609.9288,1.1345,0.4702,1137.2167,426.1295,410.3910,94.7029,0.4731,0.4698,-166.7345,711.6980,99.1413,61.1175,0.4986,593.7900,243.1520,101.1423,581.6988,30.0023,0.4739,0.4430,34.0995,29.3673,836.9850
59.0179,252.2113,717.8063,540.1127,159.5388,38.3423,4.2301,146.2560,765.4453,39.2922,113.3693,1017.9417,728.3045,1.8138,0.7572,1281.3000,431.1860,443.3298,106.8440,0.6570,0.7175,-191.1202,504.5022,104.8745,74.5155,0.7972,725.0508,252.7852,107.3825,718.6935,36.8180,0.7271,0.7251,38.9083,37.0238,855.9412
63.9272,254.6005,787.6552,285.7207,173.1633,43.1498,5.3787,156.5073,832.6792,41.8590,118.9338,1106.3733,805.5583,2.3063,0.9608,1461.8833,432.0117,455.5030,112.8010,0.7829,0.8966,-203.9023,271.1637,106.9610,82.1425,1.0137,799.3005,259.5430,108.3775,797.1587,41.9788,0.9068,0.9317,42.5193,41.8113,865.3072
61.4426,262.4140,821.6383,118.4025,176.4888,44.0650,5.6259,158.6470,834.1472,42.5783,121.8775,1120.5317,812.2345,2.4124,0.9997,1415.7333,435.3515,471.2068,113.9347,0.8112,0.9443,-205.6422,117.9713,184.9358,83.4333,1.0603,814.3560,263.4432,196.8310,812.1220,43.0120,0.9475,0.9716,43.5365,43.0505,871.7150
55.2192,266.8517,735.0667,117.5712,168.7047,40.3988,4.8380,150.5373,776.8667,40.8308,115.1360,1060.1495,747.7400,2.0744,0.8547,1461.9167,431.1673,472.4632,108.5080,0.7229,0.8436,-205.6107,116.1565,430.1762,76.4463,0.9117,762.3875,266.9350,455.7562,756.4402,39.9095,0.8280,0.8228,41.2968,39.9872,863.6780
56.4749,267.1772,621.4395,111.2782,148.5843,32.6820,3.3346,132.0637,664.9060,36.0052,101.0919,907.2550,631.4003,1.4299,0.5865,1177.9167,420.9722,467.3762,98.5151,0.5399,0.6185,-196.1487,108.8330,647.0727,65.0247,0.6284,646.0588,266.6685,684.9245,634.5380,32.9462,0.5878,0.5523,36.4613,32.8153,838.9843
45.9724,270.7570,461.3138,98.9609,118.0887,22.9380,1.7375,104.7570,513.3493,28.5438,81.8687,687.6660,477.5693,0.7449,0.3037,884.9350,408.8967,449.5303,84.8291,0.3342,0.3414,-178.7742,95.4368,798.3530,47.9318,0.3275,484.2257,266.0045,854.9910,469.9952,23.7292,0.3240,0.2800,27.7343,23.2543,806.4958
42.6035,271.7528,280.9195,77.6834,80.1724,12.3474,0.5731,71.3624,326.3808,16.5420,56.3933,422.9740,293.9585,0.2458,0.0998,571.3400,387.3305,419.7572,63.1462,0.1525,0.1178,-148.0035,73.8301,831.6785,28.4718,0.1080,292.2510,270.9428,909.9273,278.9798,13.2366,0.1207,0.0992,14.8027,12.6603,741.6843
22.5468,268.1632,72.0786,29.2109,18.5284,3.2505,0.0851,16.1080,93.6569,2.2117,12.7245,112.9196,72.2797,0.0364,0.0132,148.8753,190.7168,380.6275,22.2012,0.0173,0.0182,-112.4645,23.8062,387.2374,7.3970,0.0160,73.7535,267.2727,446.7609,70.8425,3.6061,0.0243,0.0215,1.6970,3.6813,339.5456
3.9706,263.2760,4.0419,0.3523,-0.0865,0.0615,0.0014,0.1112,0.4481,0.0083,-4.6451,0.6392,-5.0986,0.0006,-0.0014,1.8212,-1.0968,361.7868,0.5222,0.0000,0.0003,-98.5120,-3.8066,-3.2090,0.0813,0.0003,-0.7668,263.9227,0.9933,0.6153,0.0701,0.0054,0.0005,-0.0037,0.4957,-0.0008
3.4919,260.0787,3.5323,-0.0187,-0.2195,0.0001,0.0000,-0.0143,-0.0355,0.0081,-4.3862,-0.0166,-4.1113,0.0000,-0.0020,0.0636,-0.6349,349.3702,0.1258,-0.0000,-0.0000,-89.2918,-4.6274,-3.5227,-0.0001,0.0000,-0.8768,261.0885,-0.0511,0.0136,-0.0018,0.0050,0.0000,-0.0027,0.4299,0.0016
3.4443,257.1677,3.4580,-0.0014,-0.2272,0.0002,-0.0004,-0.0062,-0.0031,0.0082,-3.4397,-0.0307,-2.6531,0.0000,-0.0020,0.0601,-0.4706,344.2277,0.1087,-0.0000,0.0000,-87.0586,-3.3861,-3.3021,-0.0001,0.0000,-0.7339,258.0487,-0.0181,0.0293,-0.0020,0.0050,0.0000,-0.0027,0.4285,-0.0088
3.6333,255.6333,3.6494,-0.0003,-0.1307,0.0001,-0.0007,-0.0053,-0.0001,0.0085,-2.2581,-0.0219,-1.3484,0.0000,-0.0020,0.0764,-0.1993,345.8253,0.0987,0.0000,-0.0000,-90.1915,-1.6750,-2.6188,0.0000,0.0000,-0.1559,256.6240,-0.0013,0.0161,-0.0018,0.0050,0.0000,-0.0014,0.4299,-0.0084
3.5737,253.5568,3.5640,-0.0012,-0.1551,0.0002,-0.0006,-0.0105,0.0000,0.0082,-3.0677,-0.0294,-2.5029,0.0000,-0.0020,0.0591,-0.6701,340.2970,0.0854,-0.0000,0.0000,-86.7399,-2.6603,-3.1769,0.0000,0.0000,-0.5704,254.5287,-0.0002,0.0078,-0.0019,0.0050,0.0000,-0.0029,0.4290,-0.0028
3.6438,251.5710,3.6332,-0.0059,-0.1764,0.0002,-0.0007,-0.0128,0.0000,0.0085,-2.8999,-0.0274,-2.1927,0.0000,-0.0020,0.0676,-0.2894,335.9877,0.0761,0.0000,-0.0001,-84.4162,-2.5800,-2.9378,-0.0001,0.0000,-0.1569,252.5127,0.0000,0.0209,-0.0019,0.0050,0.0000,-0.0023,0.4272,-0.0140
3.6321,249.8862,3.6053,-0.0116,-0.1630,0.0001,-0.0009,-0.0116,-0.0003,0.0085,-2.1891,-0.0112,-1.4119,0.0000,-0.0020,0.0756,-0.1914,335.2957,0.0741,-0.0001,-0.0000,-85.4105,-1.6120,-2.4438,-0.0001,0.0000,0.0138,250.9012,-0.0001,0.0219,-0.0018,0.0050,0.0000,-0.0018,0.4275,-0.0293
3.6721,246.6720,3.6810,-0.0092,-0.1065,0.0001,-0.0009,-0.0105,-0.0003,0.0084,-1.9637,-0.0062,-1.0908,0.0000,-0.0020,0.0921,-0.0459,336.6560,0.0753,0.0000,-0.0002,-86.2337,-1.1715,-2.3233,-0.0000,0.0000,0.3185,251.4438,0.0000,0.0185,-0.0018,0.0050,0.0000,-0.0003,0.4283,-0.0268
3.6945,246.5395,3.6218,-0.0113,-0.1498,0.0000,-0.0009,-0.0110,-0.0005,0.0083,-2.6767,-0.0105,-1.9202,0.0000,-0.0020,0.0753,-0.4019,332.5270,0.0748,0.0000,-0.0001,-82.2368,-2.1173,-2.7493,-0.0000,0.0000,-0.0212,251.2365,0.0000,0.0148,-0.0019,0.0050,0.0000,-0.0013,0.4264,-0.0264
3.7412,250.7512,3.6960,-0.0131,-0.1179,0.0002,-0.0010,-0.0096,-0.0008,0.0084,-2.2502,-0.0048,-1.4668,0.0000,-0.0020,0.0862,-0.2507,332.9737,0.0742,0.0000,-0.0001,-82.2224,-1.4732,-2.5567,-0.0000,0.0000,0.3090,251.8473,-0.0002,0.0148,-0.0018,0.0049,0.0000,-0.0012,0.4266,-0.0184
3.6094,246.6923,3.5788,-0.0144,-0.1257,0.0002,-0.0009,-0.0098,-0.0009,0.0083,-2.4831,-0.0062,-1.7682,0.0000,-0.0020,0.0806,-0.3089,331.1545,0.0742,0.0000,-0.0001,-84.4623,-1.6705,-2.8006,-0.0001,0.0000,-0.1229,247.7538,-0.0001,0.0231,-0.0019,0.0047,0.0000,-0.0018,0.4253,-0.0060
3.7375,246.3402,3.6961,0.1630,-0.0884,0.0016,-0.0008,-0.0000,0.0333,0.0083,-2.4434,0.0351,-1.4626,0.0000,-0.0020,0.1326,-0.2467,332.4167,0.1121,-0.0000,-0.0002,-86.0767,-1.3553,-2.6878,0.0017,0.0000,-0.1249,247.2647,0.0077,0.0621,0.0003,0.0048,0.0000,-0.0009,0.4273,-0.0100
14.1504,246.8265,33.7327,321.8593,9.2020,1.4623,0.0357,10.3491,52.8438,0.4369,12.6056,52.9108,49.8742,0.0153,0.0037,57.5566,147.2815,333.6605,14.0317,0.0030,0.0069,-86.8333,271.5827,16.3987,2.8638,0.0067,36.8472,246.8533,18.7969,28.5537,1.6030,0.0119,0.0098,0.3018,1.8606,230.1842
35.6324,245.6737,234.6838,903.0508,58.4513,9.2335,0.3683,58.6030,289.0703,11.2236,58.2739,323.4163,263.9627,0.1579,0.0623,414.5850,381.3877,363.5822,56.4676,0.0984,0.0715,-114.1596,811.2020,68.5742,21.4297,0.0695,226.3787,248.8220,69.3448,208.6597,9.7153,0.0789,0.0688,9.4243,9.1351,696.9922
74.6172,250.8258,420.6533,821.9150,94.4599,19.1318,1.3013,90.4245,437.2868,20.9667,86.6344,550.0115,412.8805,0.5580,0.2296,704.7233,350.4639,396.0705,87.1704,0.2354,0.2510,-145.2442,757.7182,84.8997,39.6003,0.2453,395.2783,250.9208,88.0740,379.9865,19.4050,0.2494,0.2198,19.9088,18.7195,672.5047
61.1687,253.3350,638.1653,793.1642,138.2223,30.4452,2.9986,130.2260,659.9597,34.3752,105.7861,867.9573,624.5320,1.2857,0.5374,1102.2000,436.5447,436.0102,101.5430,0.5151,0.5490,-182.6760,740.9758,100.7253,61.6227,0.5651,614.2293,252.8017,105.5857,605.0788,30.0238,0.5366,0.5195,34.1405,29.9920,845.9838
64.8092,258.6270,748.2873,556.6660,161.2837,38.3233,4.7653,149.1950,776.7698,39.3345,116.7807,1037.9948,737.5740,2.0433,0.8546,1316.5000,443.9720,466.7825,110.8707,0.7268,0.8442,-208.1552,522.8657,105.8983,74.0355,0.8981,743.4497,259.1720,112.0697,741.4423,37.3728,0.8271,0.8401,40.7063,38.3417,868.8515
63.2715,257.9100,823.4822,288.0343,174.9985,43.2023,5.9823,160.0767,847.0642,42.2577,123.3837,1130.5033,819.2712,2.5652,1.0708,1606.4000,452.6493,485.7918,115.7385,0.8664,1.0360,-223.9822,274.5490,107.4907,80.4965,1.1275,822.1672,262.3795,111.9773,823.2707,42.6123,1.0162,1.0591,44.3077,43.1938,886.7993
66.0827,268.6267,842.7585,121.7275,176.1755,42.9135,6.0426,160.0790,835.6720,40.9082,123.2402,1127.0367,809.9370,2.5909,1.0777,1563.1333,443.4035,492.5978,116.1585,0.8457,1.0484,-223.9717,116.8122,185.8267,80.7292,1.1388,823.0208,268.7625,202.0050,826.1142,42.3378,1.0195,1.0649,42.8127,42.8248,869.1903
63.8223,273.0267,744.9257,120.4165,164.9168,38.2220,5.1413,150.9722,769.0135,38.0243,116.3912,1054.7490,736.5747,2.2046,0.9092,1313.2000,423.6970,481.0838,110.4145,0.7329,0.9127,-215.4065,115.7013,430.1853,75.7373,0.9688,761.1077,272.9523,461.2858,760.8655,38.5143,0.8753,0.8948,39.4775,38.7918,847.6773
63.3724,275.9387,625.7788,112.7425,147.6175,32.3470,3.6509,131.9998,655.9558,34.3703,103.1689,899.4205,622.4658,1.5654,0.6395,1144.1000,413.6012,476.1255,99.7683,0.5621,0.6793,-200.1862,109.3843,644.5512,64.1142,0.6880,644.7180,275.5882,684.6047,636.3900,32.5750,0.6377,0.6220,34.9452,32.4700,818.3133
52.9802,278.3590,466.5318,101.6094,118.8180,23.0290,1.9272,105.7933,510.7087,27.7553,85.7895,688.2995,479.2957,0.8263,0.3363,917.8683,401.1283,456.7855,85.7584,0.3494,0.3779,-178.4268,98.6751,807.4755,48.4327,0.3632,488.8760,277.4537,861.9065,475.2862,23.7177,0.3560,0.3186,27.1267,23.2480,789.0870
72.3405,281.9970,238.0760,67.5436,64.9990,11.2736,0.5985,57.6608,251.7393,10.8422,59.1970,330.3695,231.7116,0.2566,0.1052,473.8333,238.7100,421.4607,62.7626,0.1050,0.1222,-139.4625,65.5768,603.4083,24.1430,0.1128,243.2678,281.4070,667.8287,231.8005,11.8247,0.1240,0.0996,9.9157,11.5820,464.1325
47.6128,285.0450,65.6714,25.4461,13.4072,2.8742,0.0853,12.6891,55.4653,0.5916,20.1647,72.1716,44.9702,0.0365,0.0136,115.5562,62.6794,390.7327,26.1441,0.0044,0.0176,-105.6874,20.4631,184.0353,5.8777,0.0161,59.7672,285.1978,211.6857,57.4240,3.1007,0.0241,0.0193,0.4588,3.3320,114.4606
3.7538,283.6923,3.8642,0.2409,-0.1024,0.0604,0.0014,0.0864,0.2865,0.0082,-4.2390,0.4800,-4.5276,0.0006,-0.0009,1.5957,-0.7959,366.5975,0.3591,0.0000,0.0002,-88.4548,-3.9753,-2.9927,0.0704,0.0003,-0.5093,284.2402,0.6436,0.5089,0.0689,0.0058,0.0004,-0.0029,0.4825,0.0012
3.3817,277.0317,3.4479,-0.0245,-0.2160,0.0001,0.0000,-0.0143,-0.0434,0.0083,-4.3022,-0.0107,-4.0923,0.0000,-0.0010,0.0403,-0.7495,363.0985,0.0400,-0.0000,0.0000,-86.0672,-4.3185,-3.4347,-0.0001,0.0000,-1.2868,277.6138,-0.0502,0.0209,-0.0019,0.0051,0.0000,-0.0027,0.4142,0.0096
3.5184,278.9568,3.6008,-0.0032,-0.2069,0.0000,0.0000,-0.0117,-0.0100,0.0082,-2.5182,-0.0263,-1.7637,0.0000,-0.0018,0.0596,-0.1433,359.5390,0.0184,-0.0000,0.0000,-80.5827,-2.4135,-2.4291,0.0000,0.0000,-0.0679,279.5632,-0.0384,0.0193,-0.0019,0.0050,0.0000,-0.0013,0.4115,-0.0040
3.5218,291.1432,3.5944,-0.0003,-0.1483,0.0002,-0.0000,-0.0042,-0.0010,0.0082,-2.0078,-0.0235,-1.3857,0.0000,-0.0014,0.0760,-0.2053,359.4290,0.0290,0.0000,0.0000,-63.3359,-1.5743,-1.7981,0.0000,0.0000,0.7164,297.0982,-0.0194,0.0144,-0.0018,0.0050,0.0000,-0.0011,0.4117,-0.0056
3.5059,291.4492,3.5632,-0.0001,-0.1505,0.0002,-0.0000,-0.0032,-0.0004,0.0083,-2.9653,-0.0235,-2.1059,0.0000,-0.0017,0.0728,-0.4612,352.7663,0.0298,-0.0000,0.0000,-61.3161,-1.8823,-2.3337,0.0000,0.0000,0.2892,292.4683,-0.0139,0.0119,-0.0020,0.0050,0.0000,-0.0016,0.4115,-0.0012
3.5127,292.1592,3.5482,-0.0001,-0.1399,0.0001,0.0000,-0.0017,-0.0002,0.0084,-3.0008,-0.0167,-2.6488,0.0000,-0.0020,0.0786,-0.5090,347.0467,0.0345,-0.0000,0.0000,-54.8877,-2.3872,-2.2768,0.0000,0.0000,0.1555,293.2380,-0.0039,0.0023,-0.0019,0.0050,0.0000,-0.0021,0.4118,-0.0044
3.5717,293.0478,3.6563,0.0000,-0.1156,-0.0001,0.0000,-0.0022,-0.0001,0.0083,-2.2301,-0.0142,-1.7460,0.0000,-0.0020,0.0990,-0.0356,344.3628,0.0418,-0.0000,0.0000,-56.5648,-1.1513,-1.3995,0.0000,0.0000,0.6090,294.1562,-0.0030,0.0076,-0.0019,0.0050,0.0000,-0.0008,0.4128,-0.0056
