1016.2383,3.2870,814.9613,2.1511,2.7265,3.3216,253.3233,-1.0000,-1.0000,3.7721,-1.0000,23.8928,0.0944,11.6280,0.0000,23.2935,157.8920,11.4595,0.0000,-0.5317,0.0000,0.0000,-7.3960,11.1758,88.6229,258.1508
1015.9483,8.8343,814.6752,6.8464,7.5687,3.2216,258.3450,-1.0000,-1.0000,9.4821,-1.0000,26.0032,0.1184,11.1133,0.0000,25.3077,152.6703,10.9755,0.0000,-0.4508,0.0000,0.0000,-6.8111,9.4307,42.7316,262.6753
1016.0717,5.3320,814.7965,4.0794,4.5941,2.8933,252.1428,-1.0000,-1.0000,5.7935,-1.0000,27.8007,0.0844,10.3588,0.0000,27.0495,143.4367,10.2740,0.0000,-0.4798,0.0000,0.0000,-6.6063,9.4342,63.6464,254.9144
1015.9183,8.2200,814.6435,6.1824,6.8682,2.8805,258.5333,-1.0000,-1.0000,8.9011,-1.0000,27.5693,0.1125,10.3752,0.0000,26.9993,132.5777,10.0382,0.0000,-0.4422,0.0000,0.0000,-6.6907,8.7673,77.6261,255.1917
1015.6233,15.3817,814.3460,11.9905,12.8527,2.9703,278.6883,-1.0000,-1.0000,16.0700,-1.0000,27.1350,0.1413,10.5745,0.0000,26.4212,121.1542,10.4745,0.0000,-0.4407,0.0000,0.0000,-6.7187,7.5204,88.3544,277.9333
1016.7650,9.5487,815.4892,7.5424,8.2532,2.6231,264.0867,-1.0000,-1.0000,10.1897,-1.0000,27.3572,0.1166,10.0442,0.0000,26.5903,109.6577,9.9498,0.0000,-0.4571,0.0000,0.0000,-7.0311,7.8332,97.7136,262.3633
1017.3133,5.5093,816.0403,3.9802,4.7349,2.1247,251.5067,-1.0000,-1.0000,6.2104,-1.0000,27.3270,0.1238,9.3560,0.0000,26.4448,98.4041,9.3075,0.0000,-0.4643,0.0000,0.0000,-7.5746,8.1075,106.7433,265.7817
1017.5250,6.5213,816.2482,5.1630,5.7453,1.9783,297.9383,20.4505,1.0000,7.0442,1.0000,27.1362,0.0955,9.1805,0.0000,26.7592,87.5125,8.9463,0.0916,-0.4421,0.1915,0.1608,-7.7942,7.5274,116.1597,303.8233
1018.0733,5.3497,816.8050,3.9376,4.5085,2.4697,287.4407,4.8420,3.8667,5.8818,3.8667,23.6232,0.0936,10.2968,0.0000,23.4918,77.7788,9.8598,0.1387,-0.4363,0.2552,0.0390,-8.4130,9.3820,126.5645,293.1597
1018.3767,6.1920,817.0955,4.6191,5.2837,3.0707,257.1567,2.8429,3.2000,6.7853,3.2500,20.8118,0.1091,11.7585,0.0000,21.1350,69.3104,11.1628,0.1252,-0.3813,0.2153,0.0412,-8.7020,10.5534,138.5037,260.0783
1018.4767,11.0433,817.2030,8.5138,9.4752,3.3552,268.4350,2.1846,3.2333,11.8004,4.3667,19.8912,0.1577,12.4085,0.0000,19.4912,62.7713,11.8478,0.1177,-0.3604,0.1959,0.0435,-8.8788,10.4274,152.3570,266.9633
1017.0533,15.2360,815.7822,11.6990,12.6813,3.5213,268.4567,1.9295,3.9333,16.1078,6.6167,20.4308,0.1612,12.5688,0.0000,20.3672,58.8576,12.0137,0.1148,-0.3476,0.1886,0.0374,-8.4645,10.0431,168.0388,262.5500
1015.3517,19.3717,814.0770,14.8368,16.0732,3.4384,263.4850,1.8887,4.7833,20.5670,6.6667,21.6467,0.2030,12.2232,0.0000,21.6770,58.1170,11.6448,0.1143,-0.3679,0.1879,0.0302,-8.0579,8.9998,184.7050,260.9483
1015.3317,16.9460,814.0655,12.7306,13.9659,3.5617,267.6350,2.0384,3.1500,18.0283,4.2167,21.6770,0.2025,12.3907,0.0000,21.6567,60.6675,11.8312,0.1165,-0.3585,0.1922,0.0284,-7.9256,9.6298,200.9767,265.7700
1017.6683,8.1173,816.3965,5.9756,6.5138,4.0727,264.5101,2.4743,6.0000,8.4401,8.0333,20.8585,0.0884,13.2903,0.0000,19.8432,66.1227,13.3452,0.1203,-0.3983,0.2017,0.0451,-7.6864,12.3996,212.5488,221.8051
1018.2850,7.6297,817.0247,5.9346,6.4778,3.7541,309.4765,3.6291,4.5167,8.0350,5.5000,21.8313,0.0893,12.6243,0.0000,20.5633,73.8179,12.8690,0.1276,-0.4843,0.2320,0.0791,-7.6664,11.8900,225.0182,313.9891
1019.2083,7.9590,817.9353,6.5624,7.1492,3.1262,303.1400,8.9875,4.4333,8.4091,4.4333,23.8773,0.0962,11.1930,0.0000,22.9683,83.0536,11.4227,0.1153,-0.4668,0.2008,0.2057,-7.6183,9.8704,239.5037,311.3300
989.5017,8.6937,818.8292,7.1006,7.7020,2.3699,279.8317,13.7808,-1.0000,9.2359,-1.0000,27.7660,0.0987,9.6098,0.0000,27.2390,93.4571,9.3938,0.0046,-0.4331,0.0075,0.1510,-7.2028,7.4967,249.3033,279.4150
1020.8500,6.9900,819.5753,5.6921,6.2556,2.0797,275.0767,-1.0000,-1.0000,7.6192,-1.0000,30.0835,0.0925,8.8582,0.0000,29.0572,102.9464,8.6670,0.0000,-0.4181,0.0000,0.0000,-6.8580,6.9654,258.4515,282.4250
1021.6217,9.5423,808.0427,7.8364,8.4496,2.2961,274.5683,-1.0000,-1.0000,10.2146,-1.0000,32.5147,0.1007,8.7882,0.0000,31.9667,116.0113,8.6028,0.0000,-0.4178,0.0000,0.0000,-6.0166,6.1218,267.5948,274.3300
1023.0633,5.0140,821.7907,3.6864,4.4842,1.8560,148.0668,-1.0000,-1.0000,5.5407,-1.0000,55.3137,0.1308,5.6656,0.0000,54.3032,127.4972,5.6279,0.0000,-0.4703,0.0000,0.0000,-2.7735,3.8908,277.6000,139.8544
1024.0283,2.5790,822.7525,1.8351,2.7266,1.4933,130.0933,-1.0000,-1.0000,3.3488,-1.0000,74.8457,0.1462,3.3306,0.0000,74.5758,138.6622,3.1512,0.0000,-0.3790,0.0000,0.0000,-0.6149,3.2557,289.8843,141.2233
1025.0317,1.6243,823.7522,0.9993,1.9699,1.3617,96.1950,-1.0000,-1.0000,2.7172,-1.0000,77.6152,0.1592,2.9606,0.0000,78.0588,146.5145,2.6274,0.0000,-0.3525,0.0000,0.0000,-0.4929,2.9606,307.2023,136.4567
1025.9550,1.2573,824.6842,0.5502,1.6770,1.7478,74.6675,-1.0000,-1.0000,2.2434,-1.0000,73.1082,0.1849,3.7473,0.0000,73.1345,156.0825,3.4461,0.0000,-0.3502,0.0000,0.0000,-0.5437,3.5703,334.1315,90.1725
1026.3700,3.2217,825.0950,2.6354,3.1817,1.2111,240.4432,-1.0000,-1.0000,3.7721,-1.0000,74.9955,0.0897,3.0048,0.0000,74.3382,157.6395,2.7844,0.0000,-0.3365,0.0000,0.0000,-0.8754,1.4613,88.4102,220.2826
1026.8600,2.3750,825.5867,1.7807,2.3967,0.3743,299.0867,-1.0000,-1.0000,2.8498,-1.0000,66.2407,0.1010,2.8036,0.0000,66.1392,152.4725,2.4801,0.0000,-0.3394,0.0000,0.0000,-2.5291,2.7197,42.3403,317.3783
1027.1933,2.4490,825.9238,1.9111,2.4940,0.2745,303.3483,-1.0000,-1.0000,2.9698,-1.0000,65.8178,0.0956,2.7295,0.0000,65.8377,143.2842,2.4335,0.0000,-0.3262,0.0000,0.0000,-2.6705,2.4575,63.2735,309.1267
1027.3700,1.9550,826.1047,1.5521,2.2110,0.0079,317.5667,-1.0000,-1.0000,2.5403,-1.0000,61.5973,0.1080,2.7777,0.0000,61.6385,132.4487,2.4539,0.0000,-0.3425,0.0000,0.0000,-3.4120,2.7357,77.3045,325.0383
1027.6850,2.0500,826.4105,1.6867,2.2461,-0.1021,294.3568,-1.0000,-1.0000,2.5340,-1.0000,63.0693,0.0918,2.5210,0.0000,64.0343,121.0325,2.1547,0.0000,-0.3678,0.0000,0.0000,-3.3502,2.0555,88.0731,214.9121
1028.1300,1.1750,826.8648,0.6699,1.7722,-0.2629,133.0797,-1.0000,-1.0000,2.1297,-1.0000,64.1065,0.1809,2.2545,0.0000,63.4243,107.8843,2.0039,0.0000,-0.3837,0.0000,0.0000,-3.3811,2.1850,97.4592,138.7658
1028.5717,2.7403,827.2928,2.1680,2.8748,-0.5749,12.2137,-1.0000,-1.0000,3.3551,-1.0000,66.6925,0.1160,1.6620,0.0000,65.2622,98.2691,1.5166,0.0000,-0.3766,0.0000,0.0000,-3.4159,0.5964,106.5075,16.3872
1029.3550,0.0853,828.0718,0.0225,0.2875,-0.8288,1.1067,20.7003,3.4333,0.6195,13.2333,63.9780,0.0435,1.5915,0.0000,63.5218,87.3581,1.3055,0.0601,-0.3700,0.1052,1.1362,-3.9653,1.5915,115.9365,89.2439
1029.7550,0.5237,828.4865,0.2916,0.6916,-0.6540,8.9407,4.7734,50.1500,1.0555,91.5667,61.4270,0.0657,2.0017,0.0000,59.8838,77.6050,1.8937,0.0982,-0.3343,0.1700,3.0066,-4.0986,1.9576,126.3533,47.4001
875.5600,0.2890,828.7815,0.1178,0.2826,-0.3557,22.0833,2.8166,65.1500,0.4803,97.8167,58.3962,0.0271,2.6150,0.0000,56.4067,69.1087,2.6251,0.0991,-0.3883,0.1689,4.5420,-4.1789,2.5303,138.3122,28.2360
844.6750,1.5660,828.8018,0.8703,1.3635,0.0988,62.4658,2.1677,69.8000,2.0854,98.6833,56.9263,0.0809,3.2944,0.0000,54.3198,62.5403,3.3753,0.1001,-0.3369,0.1675,4.7868,-3.9112,2.6129,152.1998,76.9843
1029.4450,2.9437,828.1722,1.8088,2.3852,0.4518,119.2032,1.9154,63.9167,3.2920,78.1167,56.7582,0.0946,3.7240,0.0000,52.9488,58.6019,4.1743,0.1037,-0.2242,0.1717,3.3644,-3.5882,2.5284,167.9365,120.4302
1028.4317,3.6333,827.1567,2.3811,3.0302,1.0639,126.5238,1.8747,54.5833,4.1763,78.6667,51.5062,0.1065,4.9538,0.0000,47.6655,57.8480,5.4718,0.1062,-0.2482,0.1777,2.3980,-3.7178,3.8014,184.6767,126.5667
1027.7133,4.0133,826.4298,2.7202,3.4412,1.9487,140.2267,2.0217,19.9000,4.5869,34.3500,46.8990,0.1182,6.5035,0.0000,41.8887,60.3996,7.4700,0.1140,-0.2500,0.1871,0.3783,-3.5595,5.5516,201.0182,137.3033
1027.2883,2.8937,826.0188,1.6180,2.4640,2.0835,97.8890,2.4497,7.7167,3.5699,9.9167,45.9403,0.1388,6.7780,0.0000,41.5658,65.8671,7.6792,0.1183,-0.2964,0.1989,0.2974,-3.5732,5.6058,215.7958,102.1948
1027.0133,1.9407,825.7280,0.9313,1.7889,2.1726,85.4898,3.5773,8.5167,2.6603,12.7500,46.0102,0.1406,6.8770,0.0000,43.4192,73.5799,7.1974,0.1208,-0.4144,0.2156,0.3074,-3.4754,6.3015,228.6023,94.0196
1026.7467,1.3683,825.4667,0.6980,1.7229,1.6755,66.3543,8.6853,7.7667,2.3318,15.3667,48.9807,0.1681,5.8774,0.0000,48.1122,82.8356,5.9614,0.1072,-0.4463,0.1955,0.7120,-3.3742,5.5160,239.6618,87.1692
1026.4850,1.7777,825.2003,1.4897,1.8250,0.9228,306.1007,13.9956,-1.0000,2.1297,-1.0000,54.9635,0.0551,4.4428,0.0000,53.7477,93.2466,4.3913,0.0063,-0.3987,0.0126,0.1687,-3.3753,4.4428,249.4803,269.2625
1026.1117,2.9177,824.8388,2.5505,3.0585,0.4820,303.0383,-1.0000,-1.0000,3.3678,-1.0000,58.9213,0.0833,3.5656,0.0000,58.4958,104.3988,3.3316,0.0000,-0.3727,0.0000,0.0000,-3.2796,3.0814,258.6440,308.4717
1025.9967,3.2787,824.7215,2.8682,3.6668,0.0934,284.9200,-1.0000,-1.0000,3.9426,-1.0000,61.6150,0.1310,2.8879,0.0000,60.1023,115.8192,2.6752,0.0000,-0.3696,0.0000,0.0000,-3.3164,1.8254,267.8095,283.4533
1025.4883,1.5047,824.2173,1.1949,1.7596,-0.0040,187.1000,-1.0000,-1.0000,2.1360,-1.0000,62.1907,0.0927,2.7126,0.0000,61.5450,127.3025,2.5245,0.0000,-0.3980,0.0000,0.0000,-3.3538,2.2375,277.8393,248.6067
1025.1967,0.2460,823.9233,0.1697,0.3298,-0.1089,49.2750,-1.0000,-1.0000,0.4551,-1.0000,62.8853,0.0262,2.5393,0.0000,63.3963,138.4553,2.1350,0.0000,-0.4138,0.0000,0.0000,-3.3704,2.4669,290.1535,71.9967
1024.7500,2.3033,823.4705,1.9920,2.5683,-0.2173,277.5783,-1.0000,-1.0000,2.8498,-1.0000,64.6003,0.0945,2.2816,0.0000,63.6192,148.5310,2.1721,0.0000,-0.3647,0.0000,0.0000,-3.2699,1.3315,307.4725,269.3383
1024.1133,4.0830,822.8370,3.4360,4.2978,-0.4116,289.3767,-1.0000,-1.0000,4.8080,-1.0000,64.6172,0.1414,2.0443,0.0000,64.2233,155.8180,1.7990,0.0000,-0.3618,0.0000,0.0000,-3.4664,0.0289,334.2632,288.1900
1023.4267,3.2977,822.1675,2.7769,3.5735,-0.5942,283.2550,-1.0000,-1.0000,3.9173,-1.0000,64.2427,0.1307,1.8569,0.0000,63.8125,157.3808,1.6237,0.0000,-0.3615,0.0000,0.0000,-3.6925,0.1282,88.2073,289.0417
1022.9333,2.1577,821.6602,1.7841,2.4131,-0.6464,285.6833,-1.0000,-1.0000,2.6919,-1.0000,64.1272,0.1032,1.7990,0.0000,63.4918,152.2668,1.5862,0.0000,-0.4021,0.0000,0.0000,-3.7646,1.2669,41.9541,291.6100
1022.5467,2.2400,821.2683,1.9640,2.3117,-0.7318,324.0933,-1.0000,-1.0000,2.5403,-1.0000,66.6142,0.0570,1.5032,0.0000,64.7842,143.1253,1.4602,0.0000,-0.3870,0.0000,0.0000,-3.5667,1.1782,62.9006,338.3683
1021.9617,0.4523,820.6845,0.3481,0.6362,-1.0625,59.5067,-1.0000,-1.0000,0.7204,-1.0000,64.2595,0.0473,1.3002,0.0000,65.5448,132.3122,0.7568,0.0000,-0.4214,0.0000,0.0000,-4.1609,1.1694,76.9812,2.4467
1021.5867,0.6600,820.3188,0.4534,0.9245,-1.2693,110.0757,-1.0000,-1.0000,1.1568,-1.0000,70.3818,0.0773,0.6000,0.0000,70.8387,120.9047,0.1865,0.0000,-0.3773,0.0000,0.0000,-3.6875,0.6000,87.7894,6.1560
1021.3217,0.3490,746.2398,0.2197,0.2293,-1.3152,17.5348,-1.0000,-1.0000,0.5561,-1.0000,67.7838,0.0016,0.7410,0.0000,67.8437,109.4023,0.3478,0.0000,-0.3822,0.0000,0.0000,-4.0085,0.7410,95.5524,7.4887
1021.3183,0.0000,783.1583,0.0000,0.0133,-1.7168,0.0000,-1.0000,-1.0000,0.0696,-1.0000,65.0620,0.0022,0.4719,0.0000,64.6402,98.1279,0.2703,0.0000,-0.4212,0.0000,0.0000,-4.7168,0.4719,106.2692,2.0725
1021.1867,0.0303,758.4112,0.0114,0.0276,-1.6569,8.5200,19.8508,3.9667,0.1138,13.6833,63.5598,0.0027,0.6565,0.0000,62.9538,87.1979,0.4206,0.0633,-0.3734,0.1109,1.0236,-4.8336,0.6565,115.7113,10.7427
1020.9333,0.3413,819.6602,0.1313,0.3186,-0.5597,83.7367,4.7046,29.3833,0.5373,89.7000,64.3913,0.0308,1.8926,0.0000,65.0322,77.4253,1.3983,0.1096,-0.3474,0.1911,0.6552,-3.6375,1.8720,126.1412,103.1700
1020.8533,0.3667,819.5832,0.1036,0.2362,0.9323,33.9650,2.7902,50.8833,0.5689,91.8167,55.8432,0.0217,4.3895,0.0000,53.6550,68.9010,4.4807,0.1064,-0.4279,0.1809,2.3946,-3.2294,4.3895,138.1197,46.9915
1020.7917,0.2933,819.5170,0.0812,0.1975,1.2974,50.1500,2.1507,75.1833,0.4552,95.2333,51.9652,0.0191,5.2127,0.0000,49.5077,62.3035,5.4217,0.1008,-0.3510,0.1692,3.1326,-3.4126,5.2127,152.0435,70.5828
974.3100,0.1643,818.9378,0.0456,0.0837,2.3210,17.1993,1.9013,82.0000,0.2908,56.4667,46.4077,0.0062,7.0421,0.0000,42.3720,58.3406,7.7749,0.1005,-0.3903,0.1681,3.3349,-3.2451,7.0421,167.8380,25.5672
1019.4183,1.6160,818.1403,1.0910,1.3823,2.8703,143.6471,1.8606,71.3667,1.8200,27.1333,44.8868,0.0478,7.9002,0.0000,40.2968,57.5740,8.6093,0.1002,-0.3417,0.1680,4.1544,-2.9424,7.7002,181.9508,117.7546
1018.6200,2.6770,817.3443,2.0058,2.3654,2.7070,28.4640,2.0050,83.1500,2.9319,53.2667,44.4845,0.0590,7.7548,0.0000,41.7897,60.1277,8.0434,0.1005,-0.2613,0.1677,2.8099,-3.1640,6.7187,201.0668,31.3400
1018.2750,3.2153,817.0062,2.4612,2.8262,2.4338,22.6365,2.4253,86.4333,3.4309,98.4500,41.1798,0.0599,7.8195,0.0000,39.1575,65.6085,7.9215,0.0987,-0.2962,0.1680,4.9421,-4.0252,6.8599,215.8993,27.1915
1018.2833,2.2273,816.9998,1.5930,2.1248,1.9741,27.1532,3.5265,77.7500,2.6477,97.6000,39.1872,0.0872,7.4995,0.0000,37.4022,73.3395,7.5038,0.0973,-0.3498,0.1695,5.3367,-4.8673,7.0024,228.7427,30.3512
1018.3050,1.6973,817.0367,1.1921,1.9225,1.8427,283.7743,8.4005,32.0500,2.3255,66.5167,43.0150,0.1198,6.8614,0.0000,41.9075,82.6159,6.8089,0.0931,-0.3852,0.1721,2.4929,-4.2818,6.7410,239.8268,269.7790
1018.2467,1.1447,816.9737,0.6013,1.5283,1.5903,169.0447,14.1875,-1.0000,1.9844,-1.0000,46.3915,0.1521,6.1527,0.0000,45.8642,93.0352,5.9428,0.0084,-0.4012,0.0170,0.1875,-3.9707,6.1381,249.6623,140.7702
1018.4700,3.0063,817.1908,2.1241,2.7340,1.3894,235.3538,-1.0000,-1.0000,3.5762,-1.0000,50.3755,0.1000,5.4803,0.0000,49.7740,104.2011,5.2660,0.0000,-0.3690,0.0000,0.0000,-3.5471,4.6616,258.8437,204.3730
1018.5100,1.9627,817.2393,1.3450,1.9873,0.7585,291.4427,-1.0000,-1.0000,2.4582,-1.0000,47.8238,0.1053,4.9892,0.0000,46.9733,115.6257,4.7789,0.0000,-0.3863,0.0000,0.0000,-4.5597,4.8960,268.0303,304.2172
1018.1550,3.3420,816.8770,2.6861,3.3065,1.3383,283.4500,-1.0000,-1.0000,3.8731,-1.0000,64.0970,0.1018,4.1107,0.0000,63.9443,127.1055,3.8541,0.0000,-0.3591,0.0000,0.0000,-1.8817,2.5930,278.0875,279.1500
1017.6983,2.4807,816.4183,1.9974,2.6041,1.0639,299.6617,-1.0000,-1.0000,3.0267,-1.0000,66.8545,0.0995,3.5408,0.0000,66.8905,138.2467,3.2311,0.0000,-0.3412,0.0000,0.0000,-1.7961,2.6478,290.4290,300.0917
1017.3083,2.6960,816.0323,2.1613,2.7049,0.5424,330.0400,-1.0000,-1.0000,3.1720,-1.0000,65.4693,0.0892,3.0770,0.0000,62.9737,148.2953,2.8101,0.0000,-0.3673,0.0000,0.0000,-2.4443,2.3282,307.7510,315.4656
1016.8000,2.3223,815.5202,1.7466,2.4472,-0.1343,335.1233,-1.0000,-1.0000,2.9003,-1.0000,60.7238,0.1150,2.7101,0.0000,60.0758,155.5495,2.4530,0.0000,-0.3692,0.0000,0.0000,-3.6376,2.5195,334.4050,331.1867
1015.8733,1.6573,814.5968,1.3440,1.8913,-0.7086,331.6683,-1.0000,-1.0000,2.1929,-1.0000,61.0072,0.0898,2.0053,0.0000,59.3547,157.1158,1.9070,0.0000,-0.3874,0.0000,0.0000,-4.1766,2.0053,94.0153,327.7500
1015.2250,0.2333,813.9487,0.1690,0.2543,-0.9910,60.6667,-1.0000,-1.0000,0.3224,-1.0000,59.2895,0.0140,1.8156,0.0000,59.5322,152.0550,1.4485,0.0000,-0.4040,0.0000,0.0000,-4.6710,1.8156,41.5729,17.0033
1014.6567,0.0000,813.3818,0.0000,0.0000,-0.9878,0.0000,-1.0000,-1.0000,0.0000,-1.0000,63.7467,0.0000,1.4513,0.0000,64.6725,142.9593,0.9542,0.0000,-0.4055,0.0000,0.0000,-4.1309,1.4513,62.5280,0.0000
1014.0083,0.0240,812.7315,0.0032,0.0000,-0.8590,9.1433,-1.0000,-1.0000,0.0000,-1.0000,67.0972,-0.0005,1.3417,0.0000,67.6748,132.1713,0.9775,0.0000,-0.4146,0.0000,0.0000,-3.6206,1.3417,76.6564,0.0000
1013.4883,0.9817,812.2240,0.7273,0.7921,-1.4523,95.7968,-1.0000,-1.0000,1.0554,-1.0000,72.4482,0.0106,0.2514,0.0000,71.0665,120.7702,0.2432,0.0000,-0.4300,0.0000,0.0000,-3.6490,0.1711,87.5041,38.6979
1013.1350,1.1377,811.8593,0.8472,1.0688,-1.6794,279.4000,-1.0000,-1.0000,1.2451,-1.0000,75.2267,0.0363,-0.1934,0.0000,74.8883,109.2670,-0.4634,0.0000,-0.3896,0.0000,0.0000,-3.6010,-0.2196,96.9441,250.2550
1012.5717,2.6327,811.2998,2.1568,2.6939,-1.9591,177.3200,-1.0000,-1.0000,3.0835,-1.0000,77.8923,0.0881,-0.6594,0.0000,77.3507,97.9807,-1.0708,0.0000,-0.3943,0.0000,0.0000,-3.6441,-2.3368,106.0293,121.9725
1012.9867,0.7597,811.7037,0.5022,0.7457,-1.7994,139.1817,20.0531,15.4333,0.9986,26.3167,75.6358,0.0399,-0.3432,0.0000,75.5368,87.0320,-0.6240,0.0724,-0.3537,0.1331,0.5384,-3.6894,-0.4805,115.4840,144.2613
1012.5817,2.3287,811.2982,1.8306,2.1390,-1.4066,320.1733,4.6355,43.3500,2.5782,94.6667,71.4690,0.0506,0.3787,0.0000,70.8737,77.2396,0.1484,0.1010,-0.3622,0.1739,3.3374,-3.6917,-0.3306,125.9278,330.8784
1012.4817,3.3990,811.2042,2.7108,3.0111,-1.1807,202.0274,2.7635,67.9833,3.5889,97.8500,68.9575,0.0492,0.8168,0.0000,67.3440,68.6874,0.7525,0.1011,-0.2971,0.1713,2.8935,-3.7407,-1.3194,137.9273,140.3917
1012.4350,2.8733,811.1702,2.1839,2.4756,-0.9631,192.7795,2.1336,75.1500,3.0962,97.1000,64.4218,0.0478,1.4291,0.0000,62.0978,62.0609,1.4636,0.1001,-0.3004,0.1672,3.8605,-4.0231,0.1769,151.8867,142.2484
1011.6733,2.1577,810.3935,1.3233,1.5446,-0.8856,207.5633,1.8871,84.3000,2.2876,74.5000,59.7562,0.0364,1.8260,0.0000,56.6990,58.0736,2.0605,0.1000,-0.3282,0.1666,4.7414,-4.3956,1.2528,167.7402,187.7824
1010.7850,2.5763,809.5132,1.8216,2.0595,-1.0034,35.5107,1.8465,84.8167,2.6919,58.1667,59.3120,0.0391,1.7253,0.0000,57.7888,57.2950,1.7930,0.1002,-0.2897,0.1665,7.1180,-4.5649,0.0345,184.6302,42.9188
979.9933,2.0667,809.0253,1.3367,1.5975,-0.8965,69.6509,1.9885,84.4000,2.2686,80.9833,59.5010,0.0428,1.9114,0.0000,57.3452,59.8517,1.9310,0.0998,-0.2937,0.1669,4.7757,-4.5482,0.6781,197.8203,43.6960
843.2383,0.9827,808.6137,0.4135,0.4939,-0.8950,71.5150,2.4012,84.0667,1.0619,98.3833,61.1715,0.0132,1.7810,0.0000,58.7480,65.3469,1.8976,0.0991,-0.3540,0.1667,6.3108,-4.3333,1.6353,216.0097,69.2889
1009.7633,0.3187,808.4918,0.0989,0.1315,-0.7384,14.9302,3.4767,62.5833,0.4677,91.3333,60.2235,0.0053,2.0398,0.0000,57.5510,73.0971,2.2417,0.1003,-0.3960,0.1711,4.7062,-4.2982,2.0398,228.8898,7.6025
691.7417,0.2637,808.6165,0.1240,0.1321,-0.6893,4.2624,8.1319,34.0000,0.2655,72.5000,60.5267,0.0014,2.0844,0.0000,57.9715,82.3946,2.2458,0.1034,-0.3997,0.1820,1.6926,-4.2027,2.0844,239.9965,4.6107
479.8633,0.6457,808.8370,0.3646,0.4882,-0.9121,33.7872,14.2006,-1.0000,0.8154,-1.0000,63.2365,0.0203,1.5945,0.0000,60.5888,92.8145,1.8065,0.0121,-0.3960,0.0225,0.2075,-4.1054,1.5432,249.8510,42.2360
1010.5433,0.1713,809.2608,0.1021,0.0386,-1.1044,38.1850,-1.0000,-1.0000,0.0759,-1.0000,65.7410,-0.0104,1.1527,0.0000,65.3565,104.0014,0.8810,0.0000,-0.4026,0.0000,0.0000,-4.0178,1.1527,259.0493,12.6483
1010.9517,1.0220,809.6707,0.6956,0.8789,-1.5319,181.4215,-1.0000,-1.0000,1.1187,-1.0000,67.4887,0.0300,0.5335,0.0000,66.9782,115.4313,0.3254,0.0000,-0.4328,0.0000,0.0000,-4.2402,0.4737,268.2573,152.1803
1011.6000,1.5543,810.3232,1.0085,1.4071,-1.8138,75.7524,-1.0000,-1.0000,1.9907,-1.0000,78.4305,0.0654,-0.8616,0.0000,82.7035,126.9102,-0.8735,0.0000,-0.4591,0.0000,0.0000,-3.0238,-1.6582,274.1400,74.4858
1012.1517,0.8590,810.8772,0.5628,0.5545,-1.7260,106.8682,-1.0000,-1.0000,0.8912,-1.0000,88.7817,-0.0014,-1.0828,0.0000,90.8217,138.0365,-1.6870,0.0000,-0.3653,0.0000,0.0000,-2.5093,-1.4825,290.7113,66.8387
1013.2483,4.1290,811.9718,3.1802,3.6436,-1.4755,142.2748,-1.0000,-1.0000,4.5488,-1.0000,89.3833,0.0761,-1.0234,0.0000,90.9800,148.0575,-1.3245,0.0000,-0.1371,0.0000,0.0000,-2.0255,-3.4729,308.0357,145.0374
1014.6200,4.3553,813.3463,3.3074,3.8601,-3.0414,230.4117,-1.0000,-1.0000,4.8459,-1.0000,97.6067,0.0907,-2.9359,0.0000,97.3017,155.2755,-3.1919,0.0000,2.4155,0.0000,0.0000,-3.2231,-5.5848,334.5545,169.8319
1015.3000,2.5010,814.0232,1.7595,2.1639,-3.3283,318.0742,-1.0000,-1.0000,2.8182,-1.0000,97.2800,0.0663,-3.2019,0.0000,96.9350,156.8457,-3.5018,0.0000,4.0877,0.0000,0.0000,-3.5283,-3.8924,93.8330,327.5794
1015.7683,2.8467,814.4918,1.9737,2.4960,-3.7389,107.2822,-1.0000,-1.0000,3.4499,-1.0000,96.5550,0.0857,-3.5651,0.0000,96.1433,151.8365,-3.8266,0.0000,4.3355,0.0000,0.0000,-3.9789,-5.6812,41.1971,176.4415
1016.4233,3.2153,815.1533,2.3257,3.1314,-5.3155,42.1753,-1.0000,-1.0000,3.9679,-1.0000,94.7817,0.1321,-5.0743,0.0000,94.3117,142.7860,-5.3066,0.0000,5.0396,0.0000,0.0000,-5.6988,-8.5013,62.1561,44.4918
1016.7867,1.6463,815.5118,1.1595,1.8337,-5.9468,76.8294,-1.0000,-1.0000,2.3066,-1.0000,94.1083,0.1105,-5.6627,0.0000,93.5833,132.0208,-5.9217,0.0000,6.2463,0.0000,0.0000,-6.3668,-6.5385,76.3304,119.6372
1016.9717,0.1037,815.6880,0.0256,0.1395,-6.1770,28.1469,-1.0000,-1.0000,0.2465,-1.0000,93.8483,0.0187,-5.9174,0.0000,93.2000,120.6298,-6.1113,0.0000,6.4210,0.0000,0.0000,-6.6520,-5.9174,87.2169,56.5900
1017.0083,1.1603,815.7307,0.6627,1.4292,-6.3466,67.6308,-1.0000,-1.0000,2.0034,-1.0000,94.0800,0.1257,-6.0913,0.0000,93.3683,109.1228,-6.1537,0.0000,6.6392,0.0000,0.0000,-6.7966,-6.8152,96.6841,104.3898
1017.3750,2.8797,816.0952,2.0107,2.9075,-6.9359,139.4300,-1.0000,-1.0000,3.6962,-1.0000,93.2900,0.1471,-6.6485,0.0000,92.6683,97.8282,-6.6921,0.0000,6.3889,0.0000,0.0000,-7.4476,-7.1028,105.7870,137.7667
