1012.3650,5.2483,811.0798,3.9480,3.0879,0.3323,172.8387,-1.0000,-1.0000,4.4985,-1.0000,19.0028,-0.1411,8.0487,0.0000,19.0358,97.7694,8.1224,0.0000,-0.0471,0.0000,0.0000,-12.7007,7.1340,113.4727,169.7617
1012.1800,3.0507,810.9052,2.0945,1.1571,0.1364,124.9523,21.5374,2.1000,2.1360,2.1167,20.2135,-0.1537,7.6106,0.0000,20.9112,87.4404,7.4012,0.1167,-0.0271,0.2824,0.0363,-11.9886,6.9886,122.8628,126.3812
1011.6567,3.3737,810.3830,2.6506,2.0791,0.8514,143.7250,5.1053,9.3500,2.8940,19.0500,21.6558,-0.0937,8.4925,0.0000,20.3360,78.4978,8.8978,0.1517,0.0915,0.3004,0.1082,-10.8718,7.7846,133.3725,136.6050
1011.5417,3.9943,810.2647,3.1881,2.4893,1.5514,124.1183,3.0807,17.6167,3.4689,40.7833,22.4458,-0.1146,9.2245,0.0000,20.8700,71.0292,9.8140,0.1352,0.2230,0.2570,0.3086,-9.7970,8.3464,145.3925,117.4317
1011.0967,2.8923,809.8250,2.0813,1.3620,2.2431,119.5853,2.4219,37.8000,2.3128,75.9667,20.4982,-0.1179,10.5715,0.0000,18.9320,65.6720,11.2837,0.1258,0.1992,0.2338,0.6498,-9.8099,10.0971,159.0708,104.4082
964.1867,2.8177,808.3657,2.0121,1.3371,2.9233,105.0772,2.1952,59.1000,2.3128,96.8333,18.4935,-0.1107,12.1343,0.0000,16.9792,63.0011,12.8430,0.1226,0.1868,0.2231,0.8176,-9.9278,11.8912,174.0763,101.8145
1008.2950,5.6600,807.0113,4.1674,3.4413,3.9723,170.8160,2.2233,45.7500,5.0293,88.6167,14.5005,-0.1190,14.6693,0.0000,13.4310,63.3657,15.1450,0.1201,0.1908,0.2176,1.4562,-10.9772,14.2787,189.5137,161.4057
1007.0433,11.6323,805.7668,9.4921,8.3386,4.3841,244.7233,2.5252,72.1500,10.6835,96.7000,10.7023,-0.1891,16.2952,0.0000,10.5388,66.7151,16.2700,0.1138,0.1097,0.2103,2.5741,-13.0057,15.2659,204.2667,234.1600
1007.0200,5.2040,805.7515,4.2536,3.2433,4.5606,224.2067,3.3604,60.8833,4.4100,93.7667,12.8113,-0.1657,16.0040,0.0000,12.4243,72.6272,16.0062,0.1189,0.1445,0.2233,1.6855,-11.2224,15.8359,217.5592,223.2333
1006.4867,4.3047,805.2057,3.1554,2.3156,4.8214,180.4217,6.2419,36.7833,3.5131,72.9500,14.1642,-0.1377,16.0830,0.0000,13.6675,80.5022,16.1247,0.1178,0.1098,0.2275,1.0949,-10.0321,16.0830,229.1932,178.4533
1005.7017,6.7620,804.4298,5.1535,4.0055,4.7606,205.9917,19.4058,2.2833,5.7303,6.3833,13.2088,-0.1883,16.2635,0.0000,12.7580,89.7816,16.4390,0.0428,0.1139,0.0886,0.4517,-10.6884,16.0866,239.3933,206.1700
1004.7950,9.8907,803.5258,7.7768,6.3548,4.6729,205.7183,-1.0000,-1.0000,8.6616,-1.0000,15.1358,-0.2331,15.6280,0.0000,14.5677,100.2869,15.9138,0.0000,0.1004,0.0000,0.0000,-9.6250,15.3931,248.5817,202.1467
1004.3000,9.3840,803.0323,7.4136,5.6893,4.3265,185.4533,-1.0000,-1.0000,7.9098,-1.0000,17.1305,-0.2827,14.6085,0.0000,16.6657,111.2915,14.7740,0.0000,0.1136,0.0000,0.0000,-8.9592,14.2993,257.2658,183.7683
1003.9817,7.2813,802.7083,5.6803,4.3624,4.3491,170.6017,-1.0000,-1.0000,5.9261,-1.0000,19.6983,-0.2161,14.0557,0.0000,18.9250,122.6777,14.2140,0.0000,0.1268,0.0000,0.0000,-7.7679,13.9397,266.0638,168.2850
1003.2317,4.9823,801.9607,3.9492,2.7681,3.7262,202.7733,-1.0000,-1.0000,3.7847,-1.0000,20.1462,-0.1936,13.0460,0.0000,19.4655,134.1788,13.3005,0.0000,0.0964,0.0000,0.0000,-8.2745,12.9115,271.6898,198.2500
1003.2200,4.4693,801.9473,3.5873,2.4495,3.1444,215.3867,-1.0000,-1.0000,3.3741,-1.0000,21.9730,-0.1866,11.8188,0.0000,21.1595,145.4202,12.1420,0.0000,0.1115,0.0000,0.0000,-8.1963,11.6617,288.5120,206.1333
1003.1283,4.1970,801.8470,3.2990,2.4593,2.8869,229.5300,-1.0000,-1.0000,3.3362,-1.0000,21.4853,-0.1377,11.5340,0.0000,20.5642,155.5583,11.7390,0.0000,0.1278,0.0000,0.0000,-8.6661,10.9879,308.0873,221.1700
1003.2750,3.6713,802.0012,2.8497,2.0366,2.4191,232.7750,-1.0000,-1.0000,2.8814,-1.0000,21.2625,-0.1334,10.8973,0.0000,20.6692,162.1718,11.1092,0.0000,0.0945,0.0000,0.0000,-9.2702,10.5093,300.5935,215.6183
1002.9300,4.0703,801.6508,3.2643,2.0228,1.8582,212.8483,-1.0000,-1.0000,2.8814,-1.0000,23.1263,-0.2037,9.4673,0.0000,22.2282,161.2120,9.9173,0.0000,0.1252,0.0000,0.0000,-9.1613,9.1107,26.8142,207.0800
1003.0000,2.6453,801.7282,2.2282,1.5772,1.8350,261.6567,-1.0000,-1.0000,2.0413,-1.0000,20.9312,-0.1068,9.9588,0.0000,20.3318,153.4522,10.1518,0.0000,0.1202,0.0000,0.0000,-10.0480,9.8116,57.3492,251.6983
1003.4533,4.8493,802.1848,4.0416,3.2417,1.8930,260.0733,-1.0000,-1.0000,4.0816,-1.0000,23.7853,-0.1311,9.5468,0.0000,23.0517,142.9397,9.9560,0.0000,0.1433,0.0000,0.0000,-8.9247,8.8846,74.7686,263.4950
1003.0833,4.7733,801.8118,3.9982,3.1574,2.1611,249.1183,-1.0000,-1.0000,3.8794,-1.0000,29.9170,-0.1379,9.1029,0.0000,29.5742,131.5957,9.1861,0.0000,0.0641,0.0000,0.0000,-6.7650,8.0420,86.5220,243.0583
1002.7733,3.8297,801.5007,2.9253,2.1240,1.7774,201.0900,-1.0000,-1.0000,3.0962,-1.0000,36.2428,-0.1314,7.6975,0.0000,35.6418,120.0978,7.8501,0.0000,0.1465,0.0000,0.0000,-5.6186,7.1287,96.0093,195.6383
1002.7367,2.8233,801.4592,2.3450,1.7861,1.7312,245.6583,-1.0000,-1.0000,2.1928,-1.0000,36.9380,-0.0916,7.5476,0.0000,36.1668,108.7802,7.7462,0.0000,0.1546,0.0000,0.0000,-5.5265,6.8514,104.7192,226.3717
1003.4317,2.8640,802.1588,2.1685,1.4814,0.5782,89.6222,-1.0000,-1.0000,2.2054,-1.0000,50.0023,-0.1127,4.7453,0.0000,50.2080,97.9055,4.6156,0.0000,0.0276,0.0000,0.0000,-4.6200,3.4588,113.4705,83.1420
1004.1617,0.9180,802.8863,0.6871,0.3896,-0.0465,49.9448,21.2607,6.2333,0.5561,16.3667,65.9673,-0.0488,2.3934,0.0000,65.9215,87.5784,2.3356,0.0931,0.1499,0.1998,0.1212,-2.9281,2.0424,122.8480,29.1717
1004.8167,3.0253,803.5432,2.4300,1.9060,1.2464,104.3282,5.1653,32.5167,2.7109,68.8167,62.7785,-0.0859,4.1357,0.0000,57.5268,78.6290,5.1727,0.1485,0.2382,0.2910,0.1190,-2.0450,2.4995,133.3395,105.5700
1005.3117,2.3667,804.0358,1.6434,0.9241,1.6510,87.0953,3.1006,15.3667,1.8644,29.4167,61.0433,-0.1180,4.7659,0.0000,58.1983,71.1538,5.2103,0.1366,0.2272,0.2637,0.2905,-1.8672,3.6653,145.3372,85.4145
1005.6300,4.2983,804.3487,3.2517,2.8176,2.2321,55.5072,2.4325,25.2667,3.9995,35.9333,51.7802,-0.0712,6.3753,0.0000,53.0250,65.7841,5.6424,0.1334,0.2870,0.2497,0.2836,-2.4876,4.3588,158.9885,60.2523
1005.8683,4.6593,804.5928,3.4264,2.9140,1.7862,63.0813,2.2022,61.6167,4.1384,86.9000,47.8638,-0.0841,6.2706,0.0000,47.7753,63.0943,5.9111,0.1216,0.3006,0.2283,1.3061,-3.5054,4.1623,173.9670,65.9375
1005.9733,3.7093,804.6918,2.6756,2.0090,1.6236,72.5535,2.2286,74.3667,3.1972,98.0333,42.3887,-0.1093,6.7173,0.0000,40.4050,63.4346,6.7590,0.1206,0.3019,0.2274,1.4062,-4.5813,5.1640,189.3842,74.7290
1005.8267,3.8740,804.5558,2.7794,1.9843,1.2610,86.8508,2.5296,63.3667,3.2730,92.7667,35.5825,-0.1304,7.0993,0.0000,34.0905,66.7577,7.4251,0.1165,0.2349,0.2216,2.1218,-6.3057,5.5418,204.1275,85.9707
1006.0617,3.9247,804.7820,2.6018,2.1117,0.8279,81.7043,3.3636,64.0833,3.5004,96.6833,33.2212,-0.0804,6.8431,0.0000,32.2422,72.6454,6.8611,0.1130,0.2292,0.2202,2.1017,-7.2954,5.1212,217.4195,84.2397
1006.5267,3.8677,805.2570,2.7144,1.9465,0.6989,45.1291,6.2387,-359.5167,2.6603,-326.1500,35.0662,-0.1259,6.4295,0.0000,34.4195,80.5002,6.3944,0.1090,0.1928,0.2216,1.2829,-7.0061,5.1084,229.0572,43.1120
1007.0633,2.8923,805.7897,2.3036,1.4065,0.0529,61.7883,19.3293,0.8833,2.0665,2.4667,37.6812,-0.1472,5.2759,0.0000,37.1055,89.7641,5.3028,0.0394,0.1475,0.0863,0.2743,-7.0938,4.1844,239.2598,56.2540
1007.7100,4.7037,806.4290,3.6506,2.9451,-0.2765,65.9477,-1.0000,-1.0000,4.1384,-1.0000,41.6150,-0.1158,4.4037,0.0000,40.8985,100.2573,4.4158,0.0000,0.1592,0.0000,0.0000,-6.6597,1.9516,248.4478,68.4158
1008.4717,1.9293,807.1917,1.3752,0.6609,-0.5288,95.7518,-1.0000,-1.0000,1.2197,-1.0000,41.1158,-0.1172,4.1187,0.0000,41.0578,111.2522,4.0625,0.0000,0.1736,0.0000,0.0000,-7.0219,3.7958,257.1272,64.5933
1008.7917,2.9380,807.5058,2.3287,1.7049,-0.6564,84.6143,-1.0000,-1.0000,2.3001,-1.0000,43.8947,-0.1023,3.6752,0.0000,43.2273,122.6348,3.6876,0.0000,0.1680,0.0000,0.0000,-6.6512,2.3727,265.9120,66.1482
1009.1050,4.8620,807.8262,4.1182,3.5108,-1.2332,325.5346,-1.0000,-1.0000,4.3153,-1.0000,54.1038,-0.0996,1.9871,0.0000,54.5163,134.1370,1.8168,0.0000,0.2254,0.0000,0.0000,-5.5982,-0.7621,275.7123,299.3825
1009.2967,3.3990,808.0303,2.9831,2.6140,-1.4738,238.6242,-1.0000,-1.0000,3.0898,-1.0000,56.1920,-0.0605,1.5048,0.0000,57.3905,145.3863,1.2912,0.0000,0.2569,0.0000,0.0000,-5.5572,-0.9515,288.2827,157.6925
1009.5450,2.9120,808.2740,2.5333,1.9230,-1.4969,183.6366,-1.0000,-1.0000,2.3507,-1.0000,57.0978,-0.1002,1.3894,0.0000,57.9538,155.5497,1.2182,0.0000,0.2368,0.0000,0.0000,-5.4685,0.1402,307.7630,66.5878
1009.7083,2.1387,808.4285,1.7330,1.1231,-1.4811,58.9335,-1.0000,-1.0000,1.5105,-1.0000,60.9020,-0.1001,1.1075,0.0000,60.8075,162.2230,1.0441,0.0000,0.2350,0.0000,0.0000,-4.9545,0.5149,306.1968,31.0131
1009.3717,0.7173,808.1023,0.5441,0.3676,-1.5358,68.5405,-1.0000,-1.0000,0.4740,-1.0000,64.7712,-0.0290,0.7356,0.0000,65.0317,161.3250,0.6505,0.0000,0.1796,0.0000,0.0000,-4.5492,0.5821,26.5976,21.9447
1009.0883,2.9557,807.8098,2.6629,2.4419,-1.5428,72.2627,-1.0000,-1.0000,2.7108,-1.0000,70.5493,-0.0362,0.2771,0.0000,71.1573,153.5832,0.1251,0.0000,0.2422,0.0000,0.0000,-3.9312,-1.8385,57.3024,28.9482
1008.9050,3.6713,807.6302,3.3198,2.9043,-1.9048,162.6171,-1.0000,-1.0000,3.2730,-1.0000,73.8443,-0.0681,-0.3346,0.0000,74.8918,143.0733,-0.5396,0.0000,0.2437,0.0000,0.0000,-3.9565,-3.0944,74.7699,82.2236
1008.8700,3.8993,807.6022,3.5289,2.9043,-2.4363,336.8800,-1.0000,-1.0000,3.3109,-1.0000,74.1832,-0.1025,-0.9403,0.0000,75.0333,131.7285,-1.1629,0.0000,0.2366,0.0000,0.0000,-4.4913,-3.8456,86.5318,333.9174
1008.8000,3.9500,807.5253,3.5299,2.8416,-2.7041,232.3065,-1.0000,-1.0000,3.2857,-1.0000,73.6592,-0.1129,-1.2004,0.0000,74.9705,120.2302,-1.4650,0.0000,0.2245,0.0000,0.0000,-4.8275,-3.9590,96.0168,157.8569
1008.9900,4.1147,807.7173,3.4321,2.8586,-2.6992,164.0890,-1.0000,-1.0000,3.5952,-1.0000,72.5827,-0.0940,-1.1115,0.0000,72.8010,108.9127,-1.2074,0.0000,0.2613,0.0000,0.0000,-4.9142,-3.4097,104.7205,53.6630
1009.5117,5.2547,808.2448,4.5120,3.8289,-2.7654,322.3284,-1.0000,-1.0000,4.6880,-1.0000,82.7352,-0.1120,-1.9403,0.0000,81.7087,98.0379,-2.1026,0.0000,0.1866,0.0000,0.0000,-3.8938,-5.6864,113.4628,236.4458
873.7550,5.4953,808.8318,4.6866,3.9803,-2.9059,332.8799,20.9606,2.0000,4.9406,3.3000,98.4017,-0.1159,-2.9030,0.0000,89.6817,87.7123,-3.0657,0.0994,0.0801,0.1655,0.4748,-2.9076,-6.8611,122.8272,276.5140
1010.8467,4.3997,809.5717,3.6580,3.1332,-3.1184,243.7884,5.2245,24.4333,3.9300,72.4667,100.1000,-0.0861,-3.1184,0.0000,93.3467,78.7550,-3.2720,0.2908,-0.0037,0.4302,1.6631,-3.1184,-6.0474,133.3008,139.1780
1011.3067,2.7467,797.8875,2.2280,2.0153,-2.8486,312.2727,3.1196,-366.1167,2.6224,-324.6000,100.1000,-0.0348,-2.8486,0.0000,95.5983,71.2726,-3.1345,0.4191,0.1387,0.5657,2.5233,-2.8486,-3.3233,145.2762,303.5526
1011.0283,4.2413,797.6057,3.5428,3.0340,-2.7950,190.1533,2.4424,54.3000,3.7910,94.6000,100.1000,-0.0834,-2.7950,0.0000,94.0550,65.8898,-3.0401,0.4650,0.2285,0.6076,3.0342,-2.7950,-5.6784,158.9018,116.8306
1010.4150,3.2913,809.1383,2.6781,2.4100,-2.8130,73.1541,2.2087,58.0000,3.0646,95.0000,100.1000,-0.0440,-2.8130,0.0000,95.1450,63.1804,-3.0781,0.5431,0.9541,0.6847,3.2786,-2.8130,-5.1686,173.8555,64.1062
388.8517,3.3673,808.7198,2.7316,2.4335,-2.7984,48.0802,2.2333,70.3167,3.0077,94.9167,100.1000,-0.0490,-2.7984,0.0000,95.7967,63.4960,-3.1536,0.6414,2.0890,0.7740,3.1455,-2.7984,-5.3139,189.2538,26.3930
449.4883,2.8037,808.7757,2.3329,2.1301,-2.9104,277.1508,2.5331,69.2000,2.6224,95.3500,100.1000,-0.0332,-2.9104,0.0000,95.8583,66.7931,-3.2489,0.6901,3.0100,0.8445,2.9098,-2.9104,-4.2526,203.9902,269.2031
419.1383,4.3237,808.7122,3.6090,3.0779,-3.0392,339.4283,3.3654,57.3833,3.7468,94.0667,100.1000,-0.0871,-3.0392,0.0000,96.2183,72.6569,-3.3734,0.7404,5.0899,0.9238,2.2925,-3.0392,-5.7359,217.2817,341.8140
1010.7700,3.9057,809.4928,3.1900,2.7553,-3.1335,344.4167,6.2311,29.9500,3.4752,78.0667,100.1000,-0.0713,-3.1335,0.0000,95.7717,80.4916,-3.4020,0.7609,6.5617,0.9173,1.3007,-3.1335,-5.0908,228.9242,336.9162
1011.3850,4.7163,797.9733,3.9109,3.3387,-3.2162,326.1533,19.2247,0.8167,4.1068,2.3833,100.1000,-0.0938,-3.2162,0.0000,93.5650,89.7407,-3.4860,0.2905,6.6397,0.3572,0.2524,-3.2162,-3.8040,239.1307,336.0533
1011.7633,4.1147,810.4897,3.4146,2.8882,-3.3265,336.2017,-1.0000,-1.0000,3.5699,-1.0000,100.1000,-0.0864,-3.3265,0.0000,92.2517,100.2206,-3.5289,0.0000,6.4666,0.0000,0.0000,-3.3265,-5.0009,248.3193,335.9400
1012.2883,3.8297,811.0097,3.1319,2.6747,-3.1686,317.7035,-1.0000,-1.0000,3.2983,-1.0000,100.1000,-0.0750,-3.1686,0.0000,91.6400,111.2082,-3.3596,0.0000,6.1076,0.0000,0.0000,-3.1686,-5.0273,256.9947,266.9518
1012.6150,3.7473,811.3350,3.0265,2.5957,-3.0986,283.3129,-1.0000,-1.0000,3.3172,-1.0000,100.1000,-0.0707,-3.0986,0.0000,93.1050,120.7862,-3.2705,0.0000,5.7929,0.0000,0.0000,-3.0986,-4.9210,265.7665,253.0162
1013.8800,3.5067,812.6023,2.9508,2.5355,-2.9585,329.8800,-1.0000,-1.0000,3.1404,-1.0000,100.1000,-0.0681,-2.9585,0.0000,84.5283,134.0888,-3.1669,0.0000,5.6192,0.0000,0.0000,-2.9585,-3.7498,275.5428,335.0800
1013.1917,4.0767,811.9177,3.4805,2.9357,-3.1022,334.7567,-1.0000,-1.0000,3.5510,-1.0000,100.1000,-0.0894,-3.1022,0.0000,91.0333,145.3462,-3.2921,0.0000,5.5948,0.0000,0.0000,-3.1022,-5.3705,288.0622,344.3200
1012.3500,3.0063,811.0740,2.5797,2.2771,-3.1296,313.3867,-1.0000,-1.0000,2.7740,-1.0000,100.0317,-0.0496,-3.1252,0.0000,86.0583,155.5337,-3.3246,0.0000,5.3434,0.0000,0.0000,-3.1329,-3.9521,307.4477,311.9635
1012.3100,0.8237,811.0367,0.6112,0.3892,-2.9707,99.9410,-1.0000,-1.0000,0.5941,-1.0000,98.3767,-0.0364,-2.9651,0.0000,87.2833,162.2645,-3.0168,0.0000,4.9193,0.0000,0.0000,-2.9724,-2.9651,305.8014,89.3613
1012.5950,0.8240,811.3207,0.5871,0.3319,-2.9409,109.4700,-1.0000,-1.0000,0.5183,-1.0000,100.1000,-0.0419,-2.9409,0.0000,87.8983,161.4312,-2.8538,0.0000,4.8949,0.0000,0.0000,-2.9409,-2.9409,26.3662,72.4700
1011.3417,3.4570,810.0693,3.0761,2.4742,-3.6707,235.7783,-1.0000,-1.0000,2.8812,-1.0000,90.5652,-0.0987,-3.2731,0.0000,84.0933,153.7098,-3.5151,0.0000,-1329.0440,0.0000,0.0000,-4.2908,-5.5457,57.2413,237.6917
1011.2033,1.4823,809.9285,1.0861,0.7714,-4.4268,145.4332,-1.0000,-1.0000,1.0871,-1.0000,86.9207,-0.0516,-3.7741,0.0000,81.2600,143.2030,-3.7748,0.0000,-662.4514,0.0000,0.0000,-5.4652,-3.9420,74.7598,116.8283
889.1750,1.3487,809.1035,0.9860,0.5323,-4.8925,164.0200,-1.0000,-1.0000,0.8154,-1.0000,88.4083,-0.0744,-4.3975,0.0000,81.2918,131.8585,-4.3918,0.0000,4.2903,0.0000,0.0000,-5.6792,-4.6216,86.5322,107.8133
676.6317,2.4123,808.6608,1.8091,1.3127,-5.1963,219.0883,-1.0000,-1.0000,1.8263,-1.0000,92.2517,-0.0814,-4.8236,0.0000,83.5433,120.3600,-4.7811,0.0000,4.1954,0.0000,0.0000,-5.7863,-5.8389,96.0162,180.0300
828.2817,3.0063,808.8040,2.6634,2.3037,-6.1453,247.1550,-1.0000,-1.0000,2.6982,-1.0000,86.8875,-0.0591,-5.5341,0.0000,80.7288,109.0423,-5.4536,0.0000,3.9609,0.0000,0.0000,-7.2186,-8.1538,104.7140,238.2267
903.9567,3.5953,808.7352,3.0217,2.5572,-5.9857,255.1767,-1.0000,-1.0000,3.1151,-1.0000,69.9057,-0.0762,-4.5284,0.0000,69.2895,98.1663,-4.4530,0.0000,3.9228,0.0000,0.0000,-8.6691,-7.6152,113.4472,251.4917
1009.1283,4.2983,807.8608,3.6010,2.7995,-5.5896,246.3183,20.6364,1.5167,3.4373,3.6500,56.1698,-0.1315,-3.2633,0.0000,54.7093,87.8417,-3.1466,0.4411,3.9462,0.5224,0.8035,-10.0396,-6.2313,122.7990,242.4683
1009.6250,2.3603,808.3467,1.8878,1.5156,-4.7446,244.8183,5.2826,16.8000,1.9465,62.7500,43.7090,-0.0611,-1.4667,0.0000,43.0922,78.8758,-1.4840,0.7652,3.9063,0.8861,1.3557,-11.0546,-2.6138,133.2578,219.5083
1008.8917,3.2850,807.6227,2.7029,2.1964,-3.9928,254.0250,3.1379,32.9667,2.7298,78.5667,43.6490,-0.0830,-0.5335,0.0000,43.2058,71.3854,-0.6994,0.7696,3.7164,0.8815,1.1153,-10.2261,-2.4756,145.2112,245.2550
1008.5867,3.1140,807.3132,2.4382,1.8598,-2.3695,217.1533,2.4518,44.6167,2.5529,92.9833,35.6772,-0.0949,2.2534,0.0339,35.0655,65.9887,2.0625,0.7549,3.1048,0.8605,1.7023,-10.1445,1.3986,158.8122,201.3300
1007.7633,3.0223,806.4855,2.2761,1.8885,-0.9164,177.8483,2.2147,20.5500,2.6729,58.3333,26.2453,-0.0636,5.3167,0.0720,25.7852,63.2591,4.7380,0.7252,2.5806,0.8223,0.5544,-11.1530,5.2155,173.7420,174.6583
1007.2367,1.6380,805.9617,1.2438,1.1381,0.1172,173.8141,2.2375,16.0667,1.5737,40.6000,27.6438,-0.0174,6.6507,0.0000,28.7132,63.5500,5.9947,0.6671,2.1373,0.7582,0.4032,-9.8160,6.4398,189.1237,179.0684
1006.6250,2.3547,805.3485,1.9090,1.5976,0.9043,259.6433,2.5359,10.4667,2.1423,23.2333,35.8828,-0.0510,6.6113,0.0000,34.8748,66.8210,6.5054,0.5942,2.0730,0.7017,0.2648,-6.6590,5.8530,200.7028,270.4900
1005.9767,1.1547,804.6902,0.7676,0.5634,2.4379,67.3878,3.3660,-393.5667,1.0112,-392.4667,34.3063,-0.0335,8.8030,0.0000,33.7052,72.6611,8.9265,0.4971,0.4514,0.6111,0.0386,-5.3977,8.6805,217.1490,61.3800
1005.4450,0.7880,804.1747,0.4930,0.3777,2.3448,76.5875,6.2193,6.6167,0.7396,7.0833,33.0922,-0.0189,8.7995,0.0000,31.7393,80.4766,9.7344,0.3954,-0.0424,0.5161,0.0369,-5.6658,8.7995,228.7952,74.2793
1005.4000,0.9470,804.1257,0.6729,0.7772,0.8201,82.8820,19.0911,0.7500,1.0428,0.7500,43.6163,0.0171,5.5889,0.0000,44.8842,89.7114,5.3310,0.1576,-0.3292,0.1934,0.1442,-5.1799,5.5631,239.0063,80.8118
1005.7833,1.3127,804.5062,1.0294,1.3384,-0.0525,136.4073,-1.0000,-1.0000,1.6812,-1.0000,51.9875,0.0506,3.6457,0.0000,55.3120,100.1791,2.8141,0.0000,-0.2733,0.0000,0.0000,-4.7240,3.6457,248.1970,191.1164
1005.6300,1.3233,804.3592,0.9318,0.5824,-0.6549,215.1249,-1.0000,-1.0000,0.8975,-1.0000,58.4020,-0.0573,2.3168,0.0000,59.7108,111.1593,1.9377,0.0000,-0.1653,0.0000,0.0000,-4.4514,2.0424,256.8682,141.7481
1005.2567,2.9683,803.9835,2.5940,2.3435,-0.5282,268.3800,-1.0000,-1.0000,2.7551,-1.0000,56.3822,-0.0411,2.6420,0.0000,55.6823,122.5332,2.6789,0.0000,-0.1747,0.0000,0.0000,-4.5716,1.1369,261.5797,261.6483
1004.4650,4.1400,803.1840,3.5834,3.0667,-0.9050,259.7217,-1.0000,-1.0000,3.5825,-1.0000,56.1267,-0.0848,2.2207,0.0000,54.6840,134.0355,2.3781,0.0000,-0.1487,0.0000,0.0000,-4.9917,0.0980,275.3812,256.6450
1003.7483,4.5770,802.4642,3.9061,3.1409,-0.7793,258.1250,-1.0000,-1.0000,3.7910,-1.0000,47.7675,-0.1255,3.1492,0.0000,45.5332,145.3005,3.4852,0.0000,-0.0375,0.0000,0.0000,-6.1221,0.8166,287.8508,259.4067
1003.3317,5.4003,802.0612,4.4750,3.7533,-0.2681,263.4233,-1.0000,-1.0000,4.6564,-1.0000,41.3807,-0.1184,4.4589,0.0000,39.9643,155.5115,4.6424,0.0000,-0.0280,0.0000,0.0000,-6.6746,1.9197,307.1430,262.4700
1003.0850,3.7410,801.8150,2.9581,2.3594,-0.2827,234.0617,-1.0000,-1.0000,3.1151,-1.0000,41.0137,-0.0981,4.4756,0.0000,39.6205,159.9002,4.6683,0.0000,0.0190,0.0000,0.0000,-6.7692,3.1193,311.4052,233.5467
1002.6683,3.5003,801.3932,2.9766,2.4717,-0.3679,251.3417,-1.0000,-1.0000,2.9825,-1.0000,39.3438,-0.0828,4.4884,0.0000,37.9533,161.5303,4.8337,0.0000,0.0595,0.0000,0.0000,-7.0595,3.0932,26.1207,244.9133
1002.1567,5.1533,800.8830,4.4306,3.6574,-0.1792,244.1147,-1.0000,-1.0000,4.4542,-1.0000,36.2835,-0.1268,5.1610,0.0000,35.3248,153.8325,5.3075,0.0000,-0.0383,0.0000,0.0000,-7.6492,3.6614,57.1657,250.0348
1001.9750,3.8930,800.7070,3.1571,2.4204,-1.3956,260.5600,-1.0000,-1.0000,3.1593,-1.0000,43.1563,-0.1208,2.8151,0.0000,41.1817,143.3278,2.9914,0.0000,0.1104,0.0000,0.0000,-7.5440,2.1440,74.7382,254.5617
1001.8083,2.5123,800.5392,1.9615,1.6425,-1.9422,170.5641,-1.0000,-1.0000,2.1486,-1.0000,48.9670,-0.0523,1.5932,0.0000,50.1267,131.9840,1.2243,0.0000,0.2840,0.0000,0.0000,-7.1505,0.9359,86.5234,132.3103
1001.7050,4.5897,800.4282,3.9519,3.3929,-2.7120,318.9990,-1.0000,-1.0000,4.0121,-1.0000,56.1323,-0.0917,0.0437,0.0000,55.7875,118.6855,-0.0247,0.0000,0.6428,0.0000,0.0000,-6.8486,-2.2277,96.0076,277.7689
1001.7467,3.1110,800.4670,2.6063,1.9434,-3.3721,249.2512,-1.0000,-1.0000,2.4517,-1.0000,62.0610,-0.1087,-1.1402,0.0000,61.7665,109.1678,-1.2015,0.0000,0.8604,0.0000,0.0000,-6.7955,-2.2063,104.7002,202.9640
1002.0200,2.2827,800.7418,1.7150,1.1753,-3.8709,93.1330,-1.0000,-1.0000,1.7316,-1.0000,63.9468,-0.0886,-1.8027,0.0000,63.5398,98.2914,-1.7948,0.0000,0.9442,0.0000,0.0000,-7.1743,-2.3821,113.4255,81.2927
1002.1433,2.2020,800.8648,1.8664,1.7030,-3.9658,281.9200,21.2113,1.5667,2.0349,1.5667,65.9947,-0.0268,-2.0607,0.0000,66.6137,87.9582,-2.2892,0.2846,1.1799,0.4645,0.0287,-6.9658,-2.7262,122.7657,259.1812
1002.0333,1.1633,800.7607,0.9186,0.7134,-2.1016,175.0983,5.3395,-393.9167,0.9227,-393.8333,51.7747,-0.0336,1.0983,0.0000,53.0048,78.9913,0.9097,0.4711,0.9602,0.6451,0.0374,-6.7533,0.6840,133.2077,132.0100
1002.2733,1.6197,800.9927,1.1134,0.9449,-0.7432,71.6008,3.1555,7.0000,1.4788,7.1500,52.3727,-0.0276,2.7638,0.0000,51.0988,71.4920,2.9388,0.4691,0.5092,0.5992,0.0401,-5.3849,1.9632,143.0412,43.2202
1002.1033,2.3313,800.8280,1.7346,1.5514,-0.1537,76.2448,2.4607,6.7500,2.2117,7.1167,52.6248,-0.0300,3.4641,0.0000,55.0137,66.0807,2.5690,0.4241,0.0476,0.5321,0.0407,-4.7069,2.6717,158.7187,57.4417
1001.5217,2.7480,800.2398,2.1087,1.8722,0.1062,131.8150,2.2201,7.9000,2.4960,9.7167,51.0337,-0.0387,3.9348,0.0000,53.3263,63.3305,2.9636,0.3467,0.2621,0.4424,0.0674,-4.6772,2.9542,173.6260,121.3960
